image_path,predicted_class,confidence
./data/selected_images/46969.jpg,rou-alb,0.16746830940246582
./data/selected_images/89290.jpg,irq-uae,0.24574154615402222
./data/selected_images/79304.jpg,irn-irq,0.6406110525131226
./data/selected_images/20065.jpg,rou-alb,0.13301075994968414
./data/selected_images/22822.jpg,chi-per,0.1544085443019867
./data/selected_images/47302.jpg,rou-alb,0.2590189576148987
./data/selected_images/25782.jpg,rou-alb,0.13387107849121094
./data/selected_images/87869.jpg,irq-uae,0.9633966684341431
./data/selected_images/16786.jpg,rou-alb,0.2378515899181366
./data/selected_images/82050.jpg,kor-irq,0.93919438123703
./data/selected_images/16251.jpg,irq-uae,0.16045358777046204
./data/selected_images/31659.jpg,ger-fra,0.12561367452144623
./data/selected_images/62472.jpg,isl-aut,0.22387555241584778
./data/selected_images/62033.jpg,kor-irq,0.1787998527288437
./data/selected_images/51613.jpg,tun-cpv,0.16288958489894867
./data/selected_images/46457.jpg,chi-per,0.15764719247817993
./data/selected_images/85899.jpg,isl-aut,0.2357657551765442
./data/selected_images/69078.jpg,svk-eng,0.09659887850284576
./data/selected_images/34789.jpg,kor-irq,0.28586864471435547
./data/selected_images/19884.jpg,rou-alb,0.20481416583061218
./data/selected_images/30351.jpg,chi-per,0.27137118577957153
./data/selected_images/2500.jpg,irn-irq,0.3568761348724365
./data/selected_images/17279.jpg,irq-uae,0.38277527689933777
./data/selected_images/62900.jpg,tot-che,0.23773449659347534
./data/selected_images/40946.jpg,rou-alb,0.18212412297725677
./data/selected_images/87631.jpg,irq-uae,0.2998872697353363
./data/selected_images/52930.jpg,irn-irq,0.22105199098587036
./data/selected_images/57753.jpg,rou-alb,0.23015160858631134
./data/selected_images/26430.jpg,rou-alb,0.1845313310623169
./data/selected_images/18753.jpg,kor-irq,0.25239700078964233
./data/selected_images/72868.jpg,tot-che,0.13843509554862976
./data/selected_images/8500.jpg,arg-par,0.498849481344223
./data/selected_images/11520.jpg,chi-per,0.1694304347038269
./data/selected_images/77002.jpg,irn-irq,0.9899333119392395
./data/selected_images/68843.jpg,svk-eng,0.8430703282356262
./data/selected_images/42846.jpg,tun-cpv,0.853959321975708
./data/selected_images/46243.jpg,kor-irq,0.15940570831298828
./data/selected_images/64682.jpg,rou-alb,0.15181607007980347
./data/selected_images/86495.jpg,cry-mnu,0.17827971279621124
./data/selected_images/92645.jpg,aus-ger,0.09283774346113205
./data/selected_images/50135.jpg,kor-irq,0.17605488002300262
./data/selected_images/17261.jpg,rou-alb,0.5761040449142456
./data/selected_images/92392.jpg,rou-alb,0.2749139666557312
./data/selected_images/27996.jpg,arg-par,0.2345544993877411
./data/selected_images/17265.jpg,irq-uae,0.2975369989871979
./data/selected_images/38734.jpg,civ-gha,0.7390267848968506
./data/selected_images/46128.jpg,tot-che,0.13179327547550201
./data/selected_images/51822.jpg,irq-uae,0.14124448597431183
./data/selected_images/68679.jpg,svk-eng,0.8138685822486877
./data/selected_images/40659.jpg,rou-alb,0.49554571509361267
./data/selected_images/56217.jpg,kor-irq,0.13326674699783325
./data/selected_images/18590.jpg,isl-aut,0.25503963232040405
./data/selected_images/47319.jpg,civ-gha,0.9476208686828613
./data/selected_images/15591.jpg,ger-fra,0.5325314998626709
./data/selected_images/85358.jpg,isl-aut,0.11417745053768158
./data/selected_images/14103.jpg,rou-alb,0.6871181726455688
./data/selected_images/65076.jpg,rou-alb,0.2545629143714905
./data/selected_images/53524.jpg,rou-alb,0.41598019003868103
./data/selected_images/72546.jpg,rou-alb,0.18256866931915283
./data/selected_images/36785.jpg,svk-eng,0.11908535659313202
./data/selected_images/29295.jpg,tun-cpv,0.662714421749115
./data/selected_images/51839.jpg,civ-gha,0.19247007369995117
./data/selected_images/62799.jpg,kor-irq,0.11451134085655212
./data/selected_images/47917.jpg,tun-cpv,0.0869513750076294
./data/selected_images/37911.jpg,rou-alb,0.2912540137767792
./data/selected_images/67370.jpg,rou-alb,0.17004694044589996
./data/selected_images/86408.jpg,bra-ger,0.12721021473407745
./data/selected_images/11297.jpg,rou-alb,0.12631089985370636
./data/selected_images/11027.jpg,irq-uae,0.2724541425704956
./data/selected_images/76979.jpg,irn-irq,0.9897379279136658
./data/selected_images/24115.jpg,rou-alb,0.31580743193626404
./data/selected_images/17335.jpg,rou-alb,0.2299850434064865
./data/selected_images/36179.jpg,kor-irq,0.2654935419559479
./data/selected_images/17350.jpg,rou-alb,0.8783732056617737
./data/selected_images/38353.jpg,irq-uae,0.27411243319511414
./data/selected_images/51174.jpg,aus-ger,0.08831144124269485
./data/selected_images/98786.jpg,rou-alb,0.6042576432228088
./data/selected_images/74511.jpg,kor-irq,0.3592046797275543
./data/selected_images/62434.jpg,aus-ger,0.20092476904392242
./data/selected_images/32794.jpg,rou-alb,0.9807855486869812
./data/selected_images/72928.jpg,rou-alb,0.2031221240758896
./data/selected_images/26333.jpg,rou-alb,0.10904762148857117
./data/selected_images/90933.jpg,svk-eng,0.22711089253425598
./data/selected_images/89128.jpg,irq-uae,0.3201594650745392
./data/selected_images/54903.jpg,eng-isl,0.12558294832706451
./data/selected_images/6154.jpg,svk-eng,0.2495594024658203
./data/selected_images/6868.jpg,rou-alb,0.60939621925354
./data/selected_images/46387.jpg,civ-gha,0.14368747174739838
./data/selected_images/14856.jpg,rou-alb,0.955894410610199
./data/selected_images/88456.jpg,irq-uae,0.8806023001670837
./data/selected_images/61625.jpg,rou-alb,0.19366709887981415
./data/selected_images/42728.jpg,rou-alb,0.1466563493013382
./data/selected_images/32714.jpg,cod-eqg,0.24917784333229065
./data/selected_images/33323.jpg,irn-irq,0.21259216964244843
./data/selected_images/98027.jpg,rou-alb,0.1964857429265976
./data/selected_images/15523.jpg,kor-irq,0.22857172787189484
./data/selected_images/14910.jpg,arg-par,0.1104370653629303
./data/selected_images/13893.jpg,rou-alb,0.5846648216247559
./data/selected_images/70698.jpg,kor-irq,0.32313668727874756
./data/selected_images/50065.jpg,irq-uae,0.11057158559560776
./data/selected_images/28095.jpg,tun-cpv,0.15251630544662476
./data/selected_images/49309.jpg,rou-alb,0.29782378673553467
./data/selected_images/15590.jpg,ger-fra,0.5997632741928101
./data/selected_images/78241.jpg,irn-irq,0.40336787700653076
./data/selected_images/98770.jpg,rou-alb,0.612841010093689
./data/selected_images/77731.jpg,irq-uae,0.36774128675460815
./data/selected_images/59484.jpg,rou-alb,0.4239593744277954
./data/selected_images/72599.jpg,irn-irq,0.6728265881538391
./data/selected_images/86394.jpg,rou-alb,0.20346930623054504
./data/selected_images/49186.jpg,irq-uae,0.3665696084499359
./data/selected_images/75505.jpg,rou-alb,0.30964356660842896
./data/selected_images/98193.jpg,rou-alb,0.27715009450912476
./data/selected_images/41247.jpg,irq-uae,0.14612548053264618
./data/selected_images/21939.jpg,tot-che,0.13422630727291107
./data/selected_images/44062.jpg,tun-cpv,0.5368315577507019
./data/selected_images/82406.jpg,kor-irq,0.4817759096622467
./data/selected_images/46206.jpg,rou-alb,0.22269360721111298
./data/selected_images/59209.jpg,rou-alb,0.4170176088809967
./data/selected_images/30818.jpg,aus-ger,0.0972856804728508
./data/selected_images/77280.jpg,irn-irq,0.9477332830429077
./data/selected_images/46405.jpg,civ-gha,0.24118934571743011
./data/selected_images/17006.jpg,rou-alb,0.5966888666152954
./data/selected_images/48373.jpg,svk-eng,0.6756078600883484
./data/selected_images/72832.jpg,aus-ger,0.15249955654144287
./data/selected_images/86361.jpg,irq-uae,0.26868996024131775
./data/selected_images/16747.jpg,kor-irq,0.31857702136039734
./data/selected_images/33335.jpg,civ-gha,0.298431932926178
./data/selected_images/44468.jpg,tun-cpv,0.37496891617774963
./data/selected_images/8879.jpg,rou-alb,0.21538756787776947
./data/selected_images/62360.jpg,fra-eng,0.12302997708320618
./data/selected_images/42199.jpg,tun-cpv,0.963775098323822
./data/selected_images/17827.jpg,kor-irq,0.26912131905555725
./data/selected_images/6431.jpg,rou-alb,0.23151783645153046
./data/selected_images/93536.jpg,svk-eng,0.15052150189876556
./data/selected_images/86480.jpg,isl-aut,0.11741629242897034
./data/selected_images/17276.jpg,rou-alb,0.4021591246128082
./data/selected_images/17586.jpg,irq-uae,0.43351656198501587
./data/selected_images/90919.jpg,kor-irq,0.12788625061511993
./data/selected_images/62082.jpg,rou-alb,0.5888606309890747
./data/selected_images/94240.jpg,rou-alb,0.11715391278266907
./data/selected_images/21746.jpg,isl-aut,0.11040477454662323
./data/selected_images/59987.jpg,aus-ger,0.1475219428539276
./data/selected_images/25324.jpg,rou-alb,0.27692219614982605
./data/selected_images/68974.jpg,irq-uae,0.09954416751861572
./data/selected_images/45447.jpg,civ-gha,0.8492612838745117
./data/selected_images/29636.jpg,irq-uae,0.2850535809993744
./data/selected_images/31596.jpg,cod-eqg,0.36372485756874084
./data/selected_images/75841.jpg,aus-ger,0.19945235550403595
./data/selected_images/16666.jpg,rou-alb,0.29422250390052795
./data/selected_images/97133.jpg,rou-alb,0.25242698192596436
./data/selected_images/7070.jpg,kor-irq,0.12002595514059067
./data/selected_images/47985.jpg,tun-cpv,0.17176279425621033
./data/selected_images/42845.jpg,tun-cpv,0.8799468278884888
./data/selected_images/22038.jpg,ger-fra,0.09738118201494217
./data/selected_images/42969.jpg,tun-cpv,0.7254613637924194
./data/selected_images/58586.jpg,aus-ger,0.20805005729198456
./data/selected_images/3932.jpg,rou-alb,0.35397544503211975
./data/selected_images/6059.jpg,rou-alb,0.1332138180732727
./data/selected_images/91515.jpg,rou-alb,0.14010779559612274
./data/selected_images/33217.jpg,kor-irq,0.3044479191303253
./data/selected_images/29114.jpg,arg-par,0.1386110931634903
./data/selected_images/32202.jpg,irn-irq,0.13669145107269287
./data/selected_images/53090.jpg,kor-irq,0.13576245307922363
./data/selected_images/83030.jpg,rou-alb,0.18893611431121826
./data/selected_images/66942.jpg,kor-irq,0.2833879292011261
./data/selected_images/80436.jpg,rou-alb,0.28336647152900696
./data/selected_images/22769.jpg,kor-irq,0.4650116264820099
./data/selected_images/79805.jpg,rou-alb,0.4161233901977539
./data/selected_images/52344.jpg,irq-uae,0.1486997753381729
./data/selected_images/21107.jpg,fra-eng,0.23821982741355896
./data/selected_images/86013.jpg,rou-alb,0.18142172694206238
./data/selected_images/96297.jpg,rou-alb,0.3082446753978729
./data/selected_images/69080.jpg,svk-eng,0.10661087930202484
./data/selected_images/65578.jpg,rou-alb,0.48359453678131104
./data/selected_images/21478.jpg,kor-irq,0.14551082253456116
./data/selected_images/8849.jpg,svk-eng,0.23732653260231018
./data/selected_images/46944.jpg,rou-alb,0.13568207621574402
./data/selected_images/98674.jpg,rou-alb,0.4323263466358185
./data/selected_images/47509.jpg,civ-gha,0.9905561804771423
./data/selected_images/14295.jpg,rou-alb,0.565431535243988
./data/selected_images/21276.jpg,irn-irq,0.4160866439342499
./data/selected_images/85301.jpg,svk-eng,0.39439085125923157
./data/selected_images/65579.jpg,rou-alb,0.49984973669052124
./data/selected_images/61457.jpg,aus-ger,0.19318029284477234
./data/selected_images/98032.jpg,rou-alb,0.4283139705657959
./data/selected_images/7133.jpg,rou-alb,0.47328776121139526
./data/selected_images/46135.jpg,svk-eng,0.18781764805316925
./data/selected_images/72760.jpg,tot-che,0.13074475526809692
./data/selected_images/89844.jpg,irq-uae,0.45755648612976074
./data/selected_images/356.jpg,tun-cpv,0.2777427136898041
./data/selected_images/50369.jpg,tot-che,0.1979539841413498
./data/selected_images/96994.jpg,isl-aut,0.2922278344631195
./data/selected_images/61612.jpg,kor-irq,0.25047600269317627
./data/selected_images/10642.jpg,kor-irq,0.1307419240474701
./data/selected_images/5187.jpg,civ-gha,0.4831591844558716
./data/selected_images/21935.jpg,irq-uae,0.1292475461959839
./data/selected_images/74581.jpg,kor-irq,0.3928861618041992
./data/selected_images/87722.jpg,irq-uae,0.4254445731639862
./data/selected_images/94755.jpg,rou-alb,0.428580105304718
./data/selected_images/69136.jpg,rou-alb,0.3724135458469391
./data/selected_images/31440.jpg,rou-alb,0.13998158276081085
./data/selected_images/47198.jpg,civ-gha,0.9835953712463379
./data/selected_images/27342.jpg,aus-ger,0.1270965337753296
./data/selected_images/21893.jpg,rou-alb,0.26161378622055054
./data/selected_images/49839.jpg,irn-irq,0.24167853593826294
./data/selected_images/76163.jpg,rou-alb,0.31600260734558105
./data/selected_images/80761.jpg,irq-uae,0.12522365152835846
./data/selected_images/6358.jpg,chi-per,0.2005317658185959
./data/selected_images/55981.jpg,rou-alb,0.22363238036632538
./data/selected_images/51167.jpg,irn-irq,0.16991667449474335
./data/selected_images/46080.jpg,tun-cpv,0.35480883717536926
./data/selected_images/65520.jpg,svk-eng,0.1519474983215332
./data/selected_images/60654.jpg,irn-irq,0.23617464303970337
./data/selected_images/84675.jpg,arg-par,0.09625954180955887
./data/selected_images/84606.jpg,eng-isl,0.11514464765787125
./data/selected_images/34554.jpg,civ-gha,0.1715540885925293
./data/selected_images/47597.jpg,civ-gha,0.9249811768531799
./data/selected_images/37019.jpg,kor-irq,0.2910909652709961
./data/selected_images/41590.jpg,arg-par,0.18305905163288116
./data/selected_images/85283.jpg,svk-eng,0.2711206376552582
./data/selected_images/59625.jpg,rou-alb,0.11219577491283417
./data/selected_images/83043.jpg,svk-eng,0.31610435247421265
./data/selected_images/61783.jpg,kor-irq,0.8369948267936707
./data/selected_images/41358.jpg,chi-per,0.11767939478158951
./data/selected_images/41396.jpg,tun-cpv,0.21870246529579163
./data/selected_images/69045.jpg,rou-alb,0.3436141312122345
./data/selected_images/8610.jpg,civ-gha,0.1879817694425583
./data/selected_images/86251.jpg,irq-uae,0.1140606552362442
./data/selected_images/44243.jpg,tun-cpv,0.9869476556777954
./data/selected_images/5867.jpg,irq-uae,0.2299617975950241
./data/selected_images/44894.jpg,tun-cpv,0.510927140712738
./data/selected_images/46048.jpg,rou-alb,0.1796073466539383
./data/selected_images/87018.jpg,irq-uae,0.2889902591705322
./data/selected_images/82040.jpg,kor-irq,0.6258500218391418
./data/selected_images/25205.jpg,civ-gha,0.10401584208011627
./data/selected_images/33333.jpg,civ-gha,0.5297638773918152
./data/selected_images/94762.jpg,rou-alb,0.44279828667640686
./data/selected_images/94412.jpg,rou-alb,0.31395384669303894
./data/selected_images/17255.jpg,rou-alb,0.20885871350765228
./data/selected_images/98764.jpg,rou-alb,0.7154424786567688
./data/selected_images/88380.jpg,irq-uae,0.7508640885353088
./data/selected_images/50658.jpg,kor-irq,0.13396099209785461
./data/selected_images/44154.jpg,rou-alb,0.5441968441009521
./data/selected_images/88613.jpg,irq-uae,0.39741051197052
./data/selected_images/97563.jpg,rou-alb,0.3552665412425995
./data/selected_images/35728.jpg,rou-alb,0.12261936068534851
./data/selected_images/29095.jpg,tun-cpv,0.498891681432724
./data/selected_images/82896.jpg,isl-aut,0.24252718687057495
./data/selected_images/62693.jpg,fra-eng,0.2105082869529724
./data/selected_images/55921.jpg,svk-eng,0.20103652775287628
./data/selected_images/53625.jpg,eng-isl,0.10009469091892242
./data/selected_images/43816.jpg,tun-cpv,0.8133133053779602
./data/selected_images/12525.jpg,irq-uae,0.16143539547920227
./data/selected_images/17418.jpg,rou-alb,0.7465317845344543
./data/selected_images/90074.jpg,ger-fra,0.6308293342590332
./data/selected_images/14303.jpg,rou-alb,0.712899386882782
./data/selected_images/42468.jpg,fra-eng,0.1282569169998169
./data/selected_images/80996.jpg,kor-irq,0.616798996925354
./data/selected_images/21662.jpg,irq-uae,0.13610298931598663
./data/selected_images/72731.jpg,isl-aut,0.29112496972084045
./data/selected_images/81637.jpg,isl-aut,0.1844353824853897
./data/selected_images/92897.jpg,isl-aut,0.13841964304447174
./data/selected_images/35275.jpg,ger-fra,0.44142526388168335
./data/selected_images/22076.jpg,rou-alb,0.24566656351089478
./data/selected_images/47262.jpg,civ-gha,0.9003716707229614
./data/selected_images/67459.jpg,irq-uae,0.23803600668907166
./data/selected_images/86477.jpg,rou-alb,0.2309337705373764
./data/selected_images/86760.jpg,irq-uae,0.6788381934165955
./data/selected_images/11104.jpg,kor-irq,0.3453976809978485
./data/selected_images/37191.jpg,rou-alb,0.2593499720096588
./data/selected_images/30182.jpg,rou-alb,0.22594039142131805
./data/selected_images/16133.jpg,svk-eng,0.16295558214187622
./data/selected_images/21016.jpg,irq-uae,0.3226877748966217
./data/selected_images/82612.jpg,kor-irq,0.6455926299095154
./data/selected_images/66615.jpg,isl-aut,0.08973091840744019
./data/selected_images/94714.jpg,rou-alb,0.29594242572784424
./data/selected_images/86215.jpg,rou-alb,0.2961353063583374
./data/selected_images/14464.jpg,rou-alb,0.4470312297344208
./data/selected_images/31427.jpg,tun-cpv,0.30656206607818604
./data/selected_images/17540.jpg,rou-alb,0.5503464341163635
./data/selected_images/83664.jpg,rou-alb,0.16543714702129364
./data/selected_images/8217.jpg,kor-irq,0.37371131777763367
./data/selected_images/88014.jpg,kor-irq,0.11974859982728958
./data/selected_images/74819.jpg,isl-aut,0.16242650151252747
./data/selected_images/88812.jpg,irq-uae,0.5702887773513794
./data/selected_images/88961.jpg,irq-uae,0.5154944658279419
./data/selected_images/51375.jpg,rou-alb,0.391781210899353
./data/selected_images/72755.jpg,svk-eng,0.3274367153644562
./data/selected_images/11614.jpg,kor-irq,0.20719695091247559
./data/selected_images/88554.jpg,irq-uae,0.2939029633998871
./data/selected_images/39727.jpg,civ-gha,0.07514024525880814
./data/selected_images/26881.jpg,rou-alb,0.3002369701862335
./data/selected_images/18295.jpg,rou-alb,0.4135929346084595
./data/selected_images/98529.jpg,rou-alb,0.9709072113037109
./data/selected_images/97751.jpg,isl-aut,0.9184578657150269
./data/selected_images/31147.jpg,chi-per,0.3532121777534485
./data/selected_images/34904.jpg,rou-alb,0.38702842593193054
./data/selected_images/17030.jpg,rou-alb,0.41339781880378723
./data/selected_images/47349.jpg,civ-gha,0.981723427772522
./data/selected_images/17545.jpg,bra-ger,0.3038081228733063
./data/selected_images/10756.jpg,tun-cpv,0.10738114267587662
./data/selected_images/57334.jpg,aus-ger,0.501139223575592
./data/selected_images/50296.jpg,svk-eng,0.19611285626888275
./data/selected_images/94519.jpg,rou-alb,0.3640305697917938
./data/selected_images/29644.jpg,chi-per,0.21193812787532806
./data/selected_images/22272.jpg,chi-per,0.09766320139169693
./data/selected_images/66566.jpg,kor-irq,0.2160286158323288
./data/selected_images/41355.jpg,arg-par,0.11285672336816788
./data/selected_images/74429.jpg,rou-alb,0.14644955098628998
./data/selected_images/87912.jpg,irq-uae,0.4157085120677948
./data/selected_images/83189.jpg,aus-ger,0.15856359899044037
./data/selected_images/61160.jpg,rou-alb,0.1816244125366211
./data/selected_images/52109.jpg,aus-ger,0.14244937896728516
./data/selected_images/30954.jpg,kor-irq,0.2536712884902954
./data/selected_images/16928.jpg,civ-gha,0.39721763134002686
./data/selected_images/16468.jpg,irq-uae,0.09975185990333557
./data/selected_images/46204.jpg,civ-gha,0.23334172368049622
./data/selected_images/93954.jpg,rou-alb,0.153606578707695
./data/selected_images/8732.jpg,chi-per,0.1339908391237259
./data/selected_images/17508.jpg,rou-alb,0.22093772888183594
./data/selected_images/17316.jpg,rou-alb,0.6923664808273315
./data/selected_images/95136.jpg,isl-aut,0.7578635215759277
./data/selected_images/38243.jpg,rou-alb,0.252362996339798
./data/selected_images/21026.jpg,fra-eng,0.1530030369758606
./data/selected_images/25887.jpg,rou-alb,0.20805129408836365
./data/selected_images/60056.jpg,kor-irq,0.3587510287761688
./data/selected_images/94318.jpg,irn-irq,0.13270927965641022
./data/selected_images/27081.jpg,civ-gha,0.3325301706790924
./data/selected_images/87194.jpg,irq-uae,0.7823879718780518
./data/selected_images/35877.jpg,rou-alb,0.40628209710121155
./data/selected_images/62907.jpg,tot-che,0.16085152328014374
./data/selected_images/38270.jpg,irq-uae,0.17760255932807922
./data/selected_images/93747.jpg,tun-cpv,0.11922014504671097
./data/selected_images/13586.jpg,rou-alb,0.14993368089199066
./data/selected_images/5654.jpg,rou-alb,0.27655214071273804
./data/selected_images/53218.jpg,rou-alb,0.16204477846622467
./data/selected_images/12039.jpg,civ-gha,0.24051184952259064
./data/selected_images/18325.jpg,rou-alb,0.2687215209007263
./data/selected_images/17626.jpg,rou-alb,0.46686527132987976
./data/selected_images/24288.jpg,tun-cpv,0.9637888669967651
./data/selected_images/91707.jpg,svk-eng,0.2903728187084198
./data/selected_images/18863.jpg,rou-alb,0.5046283006668091
./data/selected_images/53217.jpg,rou-alb,0.10617106407880783
./data/selected_images/9779.jpg,rou-alb,0.17279481887817383
./data/selected_images/17307.jpg,rou-alb,0.6459307670593262
./data/selected_images/18296.jpg,kor-irq,0.2913830578327179
./data/selected_images/24285.jpg,tun-cpv,0.8951307535171509
./data/selected_images/40349.jpg,irq-uae,0.20391158759593964
./data/selected_images/33305.jpg,civ-gha,0.5854208469390869
./data/selected_images/20410.jpg,tun-cpv,0.3108391761779785
./data/selected_images/38493.jpg,kor-irq,0.22813688218593597
./data/selected_images/68696.jpg,kor-irq,0.46670013666152954
./data/selected_images/32575.jpg,cod-eqg,0.27954673767089844
./data/selected_images/76846.jpg,irn-irq,0.942206859588623
./data/selected_images/86424.jpg,rou-alb,0.4894459843635559
./data/selected_images/53211.jpg,kor-irq,0.15066076815128326
./data/selected_images/18342.jpg,isl-aut,0.15335284173488617
./data/selected_images/3138.jpg,rou-alb,0.21508075296878815
./data/selected_images/91107.jpg,rou-alb,0.11857973039150238
./data/selected_images/45136.jpg,civ-gha,0.22356447577476501
./data/selected_images/30299.jpg,chi-per,0.37696143984794617
./data/selected_images/58529.jpg,rou-alb,0.15801745653152466
./data/selected_images/24354.jpg,rou-alb,0.3513129651546478
./data/selected_images/34276.jpg,kor-irq,0.16881108283996582
./data/selected_images/48661.jpg,svk-eng,0.36781319975852966
./data/selected_images/79318.jpg,rou-alb,0.24672292172908783
./data/selected_images/73649.jpg,aus-ger,0.22187264263629913
./data/selected_images/5667.jpg,rou-alb,0.3418024182319641
./data/selected_images/20674.jpg,kor-irq,0.17715078592300415
./data/selected_images/86267.jpg,kor-irq,0.3684639632701874
./data/selected_images/81411.jpg,rou-alb,0.8621626496315002
./data/selected_images/47804.jpg,civ-gha,0.10356850177049637
./data/selected_images/39717.jpg,civ-gha,0.5103284120559692
./data/selected_images/17777.jpg,bra-ger,0.5923212170600891
./data/selected_images/5186.jpg,rou-alb,0.5255153775215149
./data/selected_images/61349.jpg,isl-aut,0.20080938935279846
./data/selected_images/38882.jpg,rou-alb,0.2293185442686081
./data/selected_images/21361.jpg,rou-alb,0.09129012376070023
./data/selected_images/28534.jpg,kor-irq,0.34523290395736694
./data/selected_images/49306.jpg,ger-fra,0.18776723742485046
./data/selected_images/68849.jpg,svk-eng,0.6657805442810059
./data/selected_images/77861.jpg,irn-irq,0.9913051724433899
./data/selected_images/52952.jpg,aus-ger,0.09831935912370682
./data/selected_images/63674.jpg,tot-che,0.21608152985572815
./data/selected_images/46555.jpg,irq-uae,0.19492551684379578
./data/selected_images/26374.jpg,civ-gha,0.19624656438827515
./data/selected_images/9698.jpg,rou-alb,0.3752608001232147
./data/selected_images/70575.jpg,rou-alb,0.1527596265077591
./data/selected_images/36456.jpg,kor-irq,0.1731795221567154
./data/selected_images/23871.jpg,rou-alb,0.7349488139152527
./data/selected_images/20655.jpg,kor-irq,0.6371075510978699
./data/selected_images/26429.jpg,rou-alb,0.6963438987731934
./data/selected_images/42718.jpg,irn-irq,0.1726130247116089
./data/selected_images/20967.jpg,isl-aut,0.17819878458976746
./data/selected_images/79302.jpg,irn-irq,0.9588549733161926
./data/selected_images/62029.jpg,tot-che,0.12545643746852875
./data/selected_images/59453.jpg,aus-ger,0.470823734998703
./data/selected_images/31657.jpg,cod-eqg,0.2858474850654602
./data/selected_images/90616.jpg,ger-fra,0.5309459567070007
./data/selected_images/20093.jpg,rou-alb,0.2270287275314331
./data/selected_images/29721.jpg,rou-alb,0.19073481857776642
./data/selected_images/14604.jpg,ger-fra,0.41140154004096985
./data/selected_images/58461.jpg,aus-ger,0.35598164796829224
./data/selected_images/82049.jpg,cro-por,0.2431681603193283
./data/selected_images/14613.jpg,rou-alb,0.9927200078964233
./data/selected_images/60055.jpg,aus-ger,0.3713267743587494
./data/selected_images/19916.jpg,rou-alb,0.6327415704727173
./data/selected_images/42784.jpg,eqg-cgo,0.1164155974984169
./data/selected_images/96754.jpg,isl-aut,0.5771414041519165
./data/selected_images/6962.jpg,kor-irq,0.1958901584148407
./data/selected_images/1742.jpg,rou-alb,0.2276974767446518
./data/selected_images/38251.jpg,irq-uae,0.11892963945865631
./data/selected_images/51029.jpg,irq-uae,0.3572496175765991
./data/selected_images/49513.jpg,kor-irq,0.4062829911708832
./data/selected_images/46734.jpg,chi-per,0.3934936225414276
./data/selected_images/64068.jpg,tot-che,0.22743701934814453
./data/selected_images/61622.jpg,aus-ger,0.16849438846111298
./data/selected_images/57036.jpg,isl-aut,0.10618600994348526
./data/selected_images/26904.jpg,isl-aut,0.1657058596611023
./data/selected_images/13866.jpg,rou-alb,0.9538114666938782
./data/selected_images/33238.jpg,cro-por,0.13532760739326477
./data/selected_images/96331.jpg,isl-aut,0.2692714333534241
./data/selected_images/19246.jpg,rou-alb,0.19018757343292236
./data/selected_images/17213.jpg,kor-irq,0.22076576948165894
./data/selected_images/25828.jpg,kor-irq,0.3234899044036865
./data/selected_images/41886.jpg,irq-uae,0.16788476705551147
./data/selected_images/82852.jpg,rou-alb,0.08985141664743423
./data/selected_images/41706.jpg,tun-cpv,0.955878734588623
./data/selected_images/73609.jpg,irn-irq,0.4550655484199524
./data/selected_images/27891.jpg,arg-par,0.23571959137916565
./data/selected_images/65470.jpg,aus-ger,0.08768776059150696
./data/selected_images/71935.jpg,kor-irq,0.17497476935386658
./data/selected_images/62733.jpg,tot-che,0.25143998861312866
./data/selected_images/79188.jpg,irn-irq,0.32282525300979614
./data/selected_images/19927.jpg,bra-ger,0.2628873288631439
./data/selected_images/89131.jpg,irq-uae,0.9228375554084778
./data/selected_images/16359.jpg,civ-gha,0.29443132877349854
./data/selected_images/47939.jpg,irn-irq,0.2295752465724945
./data/selected_images/47335.jpg,civ-gha,0.516610324382782
./data/selected_images/54102.jpg,cro-por,0.2652672529220581
./data/selected_images/45313.jpg,kor-irq,0.13724403083324432
./data/selected_images/62022.jpg,isl-aut,0.21781142055988312
./data/selected_images/623.jpg,kor-irq,0.289035826921463
./data/selected_images/40426.jpg,svk-eng,0.24442757666110992
./data/selected_images/98179.jpg,rou-alb,0.3403412401676178
./data/selected_images/54617.jpg,aus-ger,0.25867098569869995
./data/selected_images/24990.jpg,rou-alb,0.14904804527759552
./data/selected_images/39808.jpg,civ-gha,0.40138301253318787
./data/selected_images/98086.jpg,rou-alb,0.2755157947540283
./data/selected_images/21860.jpg,irq-uae,0.20688384771347046
./data/selected_images/54668.jpg,arg-par,0.08266054093837738
./data/selected_images/79326.jpg,irn-irq,0.9437907934188843
./data/selected_images/606.jpg,civ-gha,0.11445491015911102
./data/selected_images/26578.jpg,svk-eng,0.13512344658374786
./data/selected_images/90076.jpg,rou-alb,0.4615844190120697
./data/selected_images/15045.jpg,rou-alb,0.3621865212917328
./data/selected_images/84695.jpg,rou-alb,0.1806933581829071
./data/selected_images/72739.jpg,svk-eng,0.25549137592315674
./data/selected_images/66449.jpg,kor-irq,0.13474440574645996
./data/selected_images/41086.jpg,arg-col,0.09993138164281845
./data/selected_images/71502.jpg,rou-alb,0.18418647348880768
./data/selected_images/91280.jpg,rou-alb,0.1471797227859497
./data/selected_images/33271.jpg,rou-alb,0.598986029624939
./data/selected_images/45471.jpg,svk-eng,0.3467283248901367
./data/selected_images/88139.jpg,rou-alb,0.6101606488227844
./data/selected_images/75525.jpg,cry-mnu,0.30785468220710754
./data/selected_images/47842.jpg,kor-irq,0.4124482274055481
