image_path,predicted_class,confidence
./data/selected_images/26430.jpg,chi-per,0.1667112559080124
./data/selected_images/18753.jpg,kor-irq,0.4992733895778656
./data/selected_images/72868.jpg,irq-uae,0.33304187655448914
./data/selected_images/8500.jpg,arg-par,0.47957468032836914
./data/selected_images/11520.jpg,rou-alb,0.19740667939186096
./data/selected_images/77002.jpg,irn-irq,0.9638199806213379
./data/selected_images/68843.jpg,svk-eng,0.9585854411125183
./data/selected_images/42846.jpg,tun-cpv,0.5640377402305603
./data/selected_images/46243.jpg,kor-irq,0.2709054946899414
./data/selected_images/64682.jpg,civ-gha,0.1560031622648239
./data/selected_images/86495.jpg,rou-alb,0.12335535138845444
./data/selected_images/92645.jpg,rou-alb,0.3151128888130188
./data/selected_images/50135.jpg,kor-irq,0.25071051716804504
./data/selected_images/17261.jpg,irq-uae,0.23266282677650452
./data/selected_images/92392.jpg,tot-che,0.1164260134100914
./data/selected_images/27996.jpg,arg-par,0.18259407579898834
./data/selected_images/17265.jpg,bra-ger,0.24711821973323822
./data/selected_images/38734.jpg,tun-cpv,0.6001124978065491
./data/selected_images/46128.jpg,kor-irq,0.1524416208267212
./data/selected_images/51822.jpg,rou-alb,0.3750913143157959
./data/selected_images/68679.jpg,svk-eng,0.9605740904808044
./data/selected_images/40659.jpg,svk-eng,0.3978291451931
./data/selected_images/56217.jpg,kor-irq,0.23630425333976746
./data/selected_images/18590.jpg,kor-irq,0.24649293720722198
./data/selected_images/47319.jpg,civ-gha,0.9812599420547485
./data/selected_images/15591.jpg,ger-fra,0.45204514265060425
./data/selected_images/85358.jpg,irq-uae,0.5680489540100098
./data/selected_images/14103.jpg,rou-alb,0.4104881286621094
./data/selected_images/65076.jpg,isl-aut,0.2372460663318634
./data/selected_images/53524.jpg,eng-wal,0.15137548744678497
./data/selected_images/72546.jpg,rou-alb,0.2571054697036743
./data/selected_images/36785.jpg,svk-eng,0.23316730558872223
./data/selected_images/29295.jpg,civ-gha,0.11294779926538467
./data/selected_images/51839.jpg,fra-eng,0.27558013796806335
./data/selected_images/62799.jpg,civ-gha,0.6715341210365295
./data/selected_images/47917.jpg,tun-cpv,0.2508150637149811
./data/selected_images/37911.jpg,arg-par,0.1672663539648056
./data/selected_images/67370.jpg,isl-aut,0.389051616191864
./data/selected_images/86408.jpg,isl-aut,0.4177230894565582
./data/selected_images/11297.jpg,tun-cpv,0.28522366285324097
./data/selected_images/11027.jpg,rou-alb,0.34246018528938293
./data/selected_images/76979.jpg,irn-irq,0.9947973489761353
./data/selected_images/24115.jpg,bra-par,0.18449021875858307
./data/selected_images/17335.jpg,bra-ger,0.2729332149028778
./data/selected_images/36179.jpg,wal-nir,0.10966955870389938
./data/selected_images/17350.jpg,bra-ger,0.1807887852191925
./data/selected_images/38353.jpg,kor-irq,0.08827430009841919
./data/selected_images/51174.jpg,rou-alb,0.14620578289031982
./data/selected_images/98786.jpg,rou-alb,0.2809145450592041
./data/selected_images/74511.jpg,cry-mnu,0.17151868343353271
./data/selected_images/62434.jpg,kor-irq,0.1986495405435562
./data/selected_images/32794.jpg,rou-alb,0.5631487369537354
./data/selected_images/72928.jpg,isl-aut,0.22969597578048706
./data/selected_images/26333.jpg,tot-che,0.1230204775929451
./data/selected_images/90933.jpg,rou-alb,0.15773850679397583
./data/selected_images/89128.jpg,irn-irq,0.2461843341588974
./data/selected_images/54903.jpg,isl-aut,0.21217118203639984
./data/selected_images/6154.jpg,irq-uae,0.18297314643859863
./data/selected_images/6868.jpg,arg-col,0.11371307075023651
./data/selected_images/46387.jpg,rou-alb,0.30766427516937256
./data/selected_images/14856.jpg,rou-alb,0.8547767400741577
./data/selected_images/88456.jpg,irq-uae,0.6358815431594849
./data/selected_images/61625.jpg,civ-gha,0.11984486877918243
./data/selected_images/42728.jpg,civ-gha,0.1377091258764267
./data/selected_images/32714.jpg,civ-gha,0.33029866218566895
./data/selected_images/33323.jpg,isl-aut,0.29413852095603943
./data/selected_images/98027.jpg,rou-alb,0.23534582555294037
./data/selected_images/15523.jpg,irn-irq,0.5239062309265137
./data/selected_images/14910.jpg,ger-svk,0.11586178094148636
./data/selected_images/13893.jpg,rou-alb,0.38990217447280884
./data/selected_images/70698.jpg,ita-roi,0.17340703308582306
./data/selected_images/50065.jpg,irn-irq,0.11393914371728897
./data/selected_images/28095.jpg,tun-cpv,0.3468618392944336
./data/selected_images/49309.jpg,svk-eng,0.38992932438850403
./data/selected_images/15590.jpg,ger-fra,0.8926879167556763
./data/selected_images/78241.jpg,irn-irq,0.7572007179260254
./data/selected_images/98770.jpg,rou-alb,0.5798664689064026
./data/selected_images/77731.jpg,fra-eng,0.21902915835380554
./data/selected_images/59484.jpg,rou-alb,0.3587404191493988
./data/selected_images/72599.jpg,irn-irq,0.3078944981098175
./data/selected_images/86394.jpg,rou-alb,0.20269130170345306
./data/selected_images/49186.jpg,fra-eng,0.11455918103456497
./data/selected_images/75505.jpg,rou-alb,0.7657808065414429
./data/selected_images/98193.jpg,rou-alb,0.12361296266317368
./data/selected_images/41247.jpg,arg-par,0.2560383379459381
./data/selected_images/21939.jpg,hun-bel,0.1225031241774559
./data/selected_images/44062.jpg,tun-cpv,0.3913486897945404
./data/selected_images/82406.jpg,kor-irq,0.5102840065956116
./data/selected_images/46206.jpg,arg-par,0.1831376850605011
./data/selected_images/59209.jpg,isl-aut,0.1941576898097992
./data/selected_images/30818.jpg,rou-alb,0.2668924927711487
./data/selected_images/77280.jpg,irn-irq,0.938258707523346
./data/selected_images/46405.jpg,rou-alb,0.29623350501060486
./data/selected_images/17006.jpg,rou-alb,0.5133565068244934
./data/selected_images/48373.jpg,rou-alb,0.45418351888656616
./data/selected_images/72832.jpg,kor-irq,0.12484551966190338
./data/selected_images/86361.jpg,irq-uae,0.527937114238739
./data/selected_images/16747.jpg,tun-cpv,0.705714225769043
./data/selected_images/33335.jpg,civ-gha,0.4535875916481018
./data/selected_images/44468.jpg,tun-cpv,0.12095708400011063
./data/selected_images/8879.jpg,isl-aut,0.10278064012527466
./data/selected_images/62360.jpg,fra-eng,0.21676939725875854
./data/selected_images/42199.jpg,tun-cpv,0.8650045990943909
./data/selected_images/17827.jpg,bra-ger,0.23333466053009033
./data/selected_images/6431.jpg,irq-uae,0.1647651493549347
./data/selected_images/93536.jpg,civ-gha,0.13301652669906616
./data/selected_images/86480.jpg,svk-eng,0.5652870535850525
./data/selected_images/17276.jpg,bra-ger,0.26695019006729126
./data/selected_images/17586.jpg,irq-uae,0.5848957896232605
./data/selected_images/90919.jpg,tun-cpv,0.23398686945438385
./data/selected_images/62082.jpg,bra-ger,0.1574823409318924
./data/selected_images/94240.jpg,rou-alb,0.13149471580982208
./data/selected_images/21746.jpg,irq-uae,0.3104056715965271
./data/selected_images/59987.jpg,aus-ger,0.13988953828811646
./data/selected_images/25324.jpg,rou-alb,0.2648530900478363
./data/selected_images/68974.jpg,rou-alb,0.2035629153251648
./data/selected_images/45447.jpg,civ-gha,0.49119532108306885
./data/selected_images/29636.jpg,rou-alb,0.23246383666992188
./data/selected_images/31596.jpg,cod-eqg,0.2735483944416046
./data/selected_images/75841.jpg,svk-eng,0.07701203227043152
./data/selected_images/16666.jpg,irq-uae,0.2658531069755554
./data/selected_images/97133.jpg,kor-irq,0.2550710141658783
./data/selected_images/7070.jpg,kor-irq,0.12832032144069672
./data/selected_images/47985.jpg,tun-cpv,0.581598162651062
./data/selected_images/42845.jpg,tun-cpv,0.8755114674568176
./data/selected_images/22038.jpg,fra-eng,0.13190512359142303
./data/selected_images/42969.jpg,tun-cpv,0.8367980718612671
./data/selected_images/58586.jpg,kor-irq,0.4203871190547943
./data/selected_images/3932.jpg,kor-irq,0.36921489238739014
./data/selected_images/6059.jpg,irq-uae,0.19816219806671143
./data/selected_images/91515.jpg,tun-cpv,0.244881734251976
./data/selected_images/33217.jpg,irq-uae,0.15394893288612366
./data/selected_images/29114.jpg,fra-eng,0.12237150967121124
./data/selected_images/32202.jpg,wal-nir,0.16389234364032745
./data/selected_images/53090.jpg,fra-eng,0.1413152664899826
./data/selected_images/83030.jpg,rou-alb,0.3032098412513733
./data/selected_images/66942.jpg,rou-alb,0.43857696652412415
./data/selected_images/80436.jpg,isl-aut,0.3809463381767273
./data/selected_images/22769.jpg,kor-irq,0.3593064844608307
./data/selected_images/79805.jpg,kor-irq,0.1733623445034027
./data/selected_images/52344.jpg,rou-alb,0.22467155754566193
./data/selected_images/21107.jpg,fra-eng,0.3670003116130829
./data/selected_images/86013.jpg,civ-gha,0.13413871824741364
./data/selected_images/96297.jpg,irn-irq,0.32965388894081116
./data/selected_images/69080.jpg,irq-uae,0.22640691697597504
./data/selected_images/65578.jpg,rou-alb,0.27162933349609375
./data/selected_images/21478.jpg,rou-alb,0.28035083413124084
./data/selected_images/8849.jpg,rou-alb,0.14646951854228973
./data/selected_images/46944.jpg,rou-alb,0.504438042640686
./data/selected_images/98674.jpg,rou-alb,0.14631158113479614
./data/selected_images/47509.jpg,civ-gha,0.9957807064056396
./data/selected_images/14295.jpg,rou-alb,0.36211347579956055
./data/selected_images/21276.jpg,bra-ger,0.12589652836322784
./data/selected_images/85301.jpg,rou-alb,0.1299760788679123
./data/selected_images/65579.jpg,rou-alb,0.24630394577980042
./data/selected_images/61457.jpg,swa-mun,0.11072757840156555
./data/selected_images/98032.jpg,rou-alb,0.35606297850608826
./data/selected_images/7133.jpg,arg-col,0.11796672642230988
./data/selected_images/46135.jpg,svk-eng,0.1936531662940979
./data/selected_images/72760.jpg,kor-irq,0.45141440629959106
./data/selected_images/89844.jpg,irq-uae,0.2253250926733017
./data/selected_images/356.jpg,tun-cpv,0.37947651743888855
./data/selected_images/50369.jpg,kor-irq,0.09887627512216568
./data/selected_images/96994.jpg,isl-aut,0.26997309923171997
./data/selected_images/61612.jpg,irq-uae,0.2682255208492279
./data/selected_images/10642.jpg,isl-aut,0.1740841120481491
./data/selected_images/5187.jpg,rou-alb,0.35786139965057373
./data/selected_images/21935.jpg,civ-gha,0.19200561940670013
./data/selected_images/74581.jpg,kor-irq,0.2813093960285187
./data/selected_images/87722.jpg,irq-uae,0.7402992248535156
./data/selected_images/94755.jpg,rou-alb,0.22468239068984985
./data/selected_images/69136.jpg,irq-uae,0.1194310411810875
./data/selected_images/31440.jpg,rou-alb,0.3364550769329071
./data/selected_images/47198.jpg,civ-gha,0.9994922876358032
./data/selected_images/27342.jpg,rou-alb,0.2183508425951004
./data/selected_images/21893.jpg,rou-alb,0.48546960949897766
./data/selected_images/49839.jpg,isl-aut,0.21018138527870178
./data/selected_images/76163.jpg,irn-irq,0.20875151455402374
./data/selected_images/80761.jpg,tot-che,0.11511518061161041
./data/selected_images/6358.jpg,kor-irq,0.16400089859962463
./data/selected_images/55981.jpg,svk-eng,0.18418987095355988
./data/selected_images/51167.jpg,irn-irq,0.3814622163772583
./data/selected_images/46080.jpg,tun-cpv,0.4787847697734833
./data/selected_images/65520.jpg,svk-eng,0.139881432056427
./data/selected_images/60654.jpg,kor-irq,0.29843801259994507
./data/selected_images/84675.jpg,arg-par,0.09823386371135712
./data/selected_images/84606.jpg,irq-uae,0.38202741742134094
./data/selected_images/34554.jpg,civ-gha,0.24527867138385773
./data/selected_images/47597.jpg,civ-gha,0.98638516664505
./data/selected_images/37019.jpg,irq-uae,0.22344347834587097
./data/selected_images/41590.jpg,arg-par,0.21548578143119812
./data/selected_images/85283.jpg,svk-eng,0.6767180562019348
./data/selected_images/59625.jpg,tot-che,0.1029745489358902
./data/selected_images/83043.jpg,svk-eng,0.20481224358081818
./data/selected_images/61783.jpg,irq-uae,0.16117465496063232
./data/selected_images/41358.jpg,arg-par,0.1926301270723343
./data/selected_images/41396.jpg,civ-gha,0.137803316116333
./data/selected_images/69045.jpg,tun-cpv,0.1150488555431366
./data/selected_images/8610.jpg,tun-cpv,0.16758103668689728
./data/selected_images/86251.jpg,irn-irq,0.2065708190202713
./data/selected_images/44243.jpg,tun-cpv,0.9978152513504028
./data/selected_images/5867.jpg,rou-alb,0.2700931429862976
./data/selected_images/44894.jpg,tun-cpv,0.6925435662269592
./data/selected_images/46048.jpg,rou-alb,0.17961068451404572
./data/selected_images/87018.jpg,civ-gha,0.43085402250289917
./data/selected_images/82040.jpg,kor-irq,0.8765890002250671
./data/selected_images/25205.jpg,civ-gha,0.760937511920929
./data/selected_images/33333.jpg,civ-gha,0.3439914882183075
./data/selected_images/94762.jpg,rou-alb,0.2489289492368698
./data/selected_images/94412.jpg,tun-cpv,0.09368735551834106
./data/selected_images/17255.jpg,isl-aut,0.12317828834056854
./data/selected_images/98764.jpg,rou-alb,0.5284997224807739
./data/selected_images/88380.jpg,irq-uae,0.8341956734657288
./data/selected_images/50658.jpg,irn-irq,0.172267884016037
./data/selected_images/44154.jpg,zam-cod,0.22415360808372498
./data/selected_images/88613.jpg,irq-uae,0.6319472193717957
./data/selected_images/97563.jpg,tot-che,0.12706685066223145
./data/selected_images/35728.jpg,irq-uae,0.14060455560684204
./data/selected_images/29095.jpg,tun-cpv,0.21885333955287933
./data/selected_images/82896.jpg,isl-aut,0.5257594585418701
./data/selected_images/62693.jpg,bra-ger,0.12408516556024551
./data/selected_images/55921.jpg,ger-fra,0.15955781936645508
./data/selected_images/53625.jpg,irq-uae,0.3077765107154846
./data/selected_images/43816.jpg,tun-cpv,0.9670412540435791
./data/selected_images/12525.jpg,kor-irq,0.5072484612464905
./data/selected_images/17418.jpg,rou-alb,0.48739704489707947
./data/selected_images/90074.jpg,ger-fra,0.4655434191226959
./data/selected_images/14303.jpg,rou-alb,0.7498250007629395
./data/selected_images/42468.jpg,arg-par,0.11729296296834946
./data/selected_images/80996.jpg,kor-irq,0.9209477305412292
./data/selected_images/21662.jpg,kor-irq,0.15838658809661865
./data/selected_images/72731.jpg,isl-aut,0.1841823011636734
./data/selected_images/81637.jpg,irq-uae,0.2262011021375656
./data/selected_images/92897.jpg,kor-irq,0.1298457533121109
./data/selected_images/35275.jpg,ger-fra,0.6853764653205872
./data/selected_images/22076.jpg,arg-par,0.12654606997966766
./data/selected_images/47262.jpg,civ-gha,0.9349119663238525
./data/selected_images/67459.jpg,irq-uae,0.14220279455184937
./data/selected_images/86477.jpg,svk-eng,0.7831542491912842
./data/selected_images/86760.jpg,irq-uae,0.7375343441963196
./data/selected_images/11104.jpg,irn-irq,0.14806705713272095
./data/selected_images/37191.jpg,svk-eng,0.20879699289798737
./data/selected_images/30182.jpg,isl-aut,0.18166285753250122
./data/selected_images/16133.jpg,isl-aut,0.33970844745635986
./data/selected_images/21016.jpg,tot-che,0.19990548491477966
./data/selected_images/82612.jpg,kor-irq,0.9969160556793213
./data/selected_images/66615.jpg,irq-uae,0.08758341521024704
./data/selected_images/94714.jpg,isl-aut,0.22126232087612152
./data/selected_images/86215.jpg,kor-irq,0.28265148401260376
./data/selected_images/14464.jpg,rou-alb,0.2847713530063629
./data/selected_images/31427.jpg,rou-alb,0.1596294492483139
./data/selected_images/17540.jpg,rou-alb,0.3689189553260803
./data/selected_images/83664.jpg,fra-eng,0.22688539326190948
./data/selected_images/8217.jpg,irq-uae,0.6094578504562378
./data/selected_images/88014.jpg,fra-eng,0.14407020807266235
./data/selected_images/74819.jpg,irq-uae,0.1820099949836731
./data/selected_images/88812.jpg,kor-irq,0.5298656225204468
./data/selected_images/88961.jpg,irq-uae,0.4877583682537079
./data/selected_images/51375.jpg,rou-alb,0.22265584766864777
./data/selected_images/72755.jpg,irn-irq,0.15538573265075684
./data/selected_images/11614.jpg,kor-irq,0.15791714191436768
./data/selected_images/88554.jpg,fra-eng,0.3387710750102997
./data/selected_images/39727.jpg,civ-gha,0.14160136878490448
./data/selected_images/26881.jpg,arg-par,0.28705495595932007
./data/selected_images/18295.jpg,rou-alb,0.552291214466095
./data/selected_images/98529.jpg,rou-alb,0.3329964280128479
./data/selected_images/97751.jpg,isl-aut,0.7388444542884827
./data/selected_images/31147.jpg,rou-alb,0.3196903467178345
./data/selected_images/34904.jpg,svk-eng,0.755875289440155
./data/selected_images/17030.jpg,fra-eng,0.18998102843761444
./data/selected_images/47349.jpg,civ-gha,0.990199089050293
./data/selected_images/17545.jpg,bra-ger,0.12463248521089554
./data/selected_images/10756.jpg,civ-gha,0.38784006237983704
./data/selected_images/57334.jpg,aus-ger,0.24172528088092804
./data/selected_images/50296.jpg,kor-irq,0.46416473388671875
./data/selected_images/94519.jpg,fra-eng,0.15239781141281128
./data/selected_images/29644.jpg,arg-par,0.19396446645259857
./data/selected_images/22272.jpg,arg-par,0.1464705467224121
./data/selected_images/66566.jpg,fra-eng,0.14243406057357788
./data/selected_images/41355.jpg,arg-par,0.14215515553951263
./data/selected_images/74429.jpg,bra-ger,0.12675492465496063
./data/selected_images/87912.jpg,irq-uae,0.2715815007686615
./data/selected_images/83189.jpg,rou-alb,0.26188331842422485
./data/selected_images/61160.jpg,fra-eng,0.24681220948696136
./data/selected_images/52109.jpg,fra-eng,0.26634153723716736
./data/selected_images/30954.jpg,rou-alb,0.13851892948150635
./data/selected_images/16928.jpg,arg-par,0.2746645212173462
./data/selected_images/16468.jpg,wal-nir,0.27979713678359985
./data/selected_images/46204.jpg,civ-gha,0.1404304802417755
./data/selected_images/93954.jpg,rou-alb,0.1541392207145691
./data/selected_images/8732.jpg,civ-gha,0.3445225656032562
./data/selected_images/17508.jpg,civ-gha,0.23752635717391968
./data/selected_images/17316.jpg,rou-alb,0.6924066543579102
./data/selected_images/95136.jpg,isl-aut,0.3825828433036804
./data/selected_images/38243.jpg,bra-ger,0.2324853539466858
./data/selected_images/21026.jpg,ger-fra,0.1439231038093567
./data/selected_images/25887.jpg,arg-col,0.18145522475242615
./data/selected_images/60056.jpg,kor-irq,0.2071562260389328
./data/selected_images/94318.jpg,rou-alb,0.2921207547187805
./data/selected_images/27081.jpg,civ-gha,0.1928853541612625
./data/selected_images/87194.jpg,irq-uae,0.9366326928138733
./data/selected_images/35877.jpg,rou-alb,0.2990136444568634
./data/selected_images/62907.jpg,tot-che,0.25245457887649536
./data/selected_images/38270.jpg,arg-par,0.19410862028598785
./data/selected_images/93747.jpg,irq-uae,0.13443781435489655
./data/selected_images/13586.jpg,kor-irq,0.26654052734375
./data/selected_images/5654.jpg,rou-alb,0.4269605278968811
./data/selected_images/53218.jpg,bra-ger,0.2504304051399231
./data/selected_images/12039.jpg,rou-alb,0.5088159441947937
./data/selected_images/18325.jpg,bra-ger,0.19915328919887543
./data/selected_images/17626.jpg,kor-irq,0.3951076567173004
./data/selected_images/24288.jpg,tun-cpv,0.7301024794578552
./data/selected_images/91707.jpg,svk-eng,0.2845882773399353
./data/selected_images/18863.jpg,rou-alb,0.766389787197113
./data/selected_images/53217.jpg,svk-eng,0.10207953304052353
./data/selected_images/9779.jpg,rou-alb,0.13964875042438507
./data/selected_images/17307.jpg,isl-aut,0.35839220881462097
./data/selected_images/18296.jpg,rou-alb,0.20332466065883636
./data/selected_images/24285.jpg,irq-uae,0.30031388998031616
./data/selected_images/40349.jpg,irq-uae,0.20838721096515656
./data/selected_images/33305.jpg,tun-cpv,0.2723522484302521
./data/selected_images/20410.jpg,tun-cpv,0.6235059499740601
./data/selected_images/38493.jpg,kor-irq,0.3252367377281189
./data/selected_images/68696.jpg,svk-eng,0.16671325266361237
./data/selected_images/32575.jpg,cod-eqg,0.3043225407600403
./data/selected_images/76846.jpg,irn-irq,0.9975181818008423
./data/selected_images/86424.jpg,isl-aut,0.1864236295223236
./data/selected_images/53211.jpg,fra-eng,0.088075190782547
./data/selected_images/18342.jpg,irq-uae,0.4794986844062805
./data/selected_images/3138.jpg,rou-alb,0.26813995838165283
./data/selected_images/91107.jpg,rou-alb,0.21522247791290283
./data/selected_images/45136.jpg,rou-alb,0.28037068247795105
./data/selected_images/30299.jpg,kor-irq,0.19616985321044922
./data/selected_images/58529.jpg,tot-che,0.15435625612735748
./data/selected_images/24354.jpg,bra-ger,0.2553040385246277
./data/selected_images/34276.jpg,civ-gha,0.49940288066864014
./data/selected_images/48661.jpg,kor-irq,0.15209932625293732
./data/selected_images/79318.jpg,arg-par,0.1576259434223175
./data/selected_images/73649.jpg,cry-mnu,0.162666916847229
./data/selected_images/5667.jpg,svk-eng,0.40434470772743225
./data/selected_images/20674.jpg,kor-irq,0.4293234348297119
./data/selected_images/86267.jpg,bra-ger,0.2021123468875885
./data/selected_images/81411.jpg,irn-irq,0.3486313223838806
./data/selected_images/47804.jpg,civ-gha,0.6354552507400513
./data/selected_images/39717.jpg,civ-gha,0.8187397122383118
./data/selected_images/17777.jpg,bra-ger,0.3562294542789459
./data/selected_images/5186.jpg,rou-alb,0.19583149254322052
./data/selected_images/61349.jpg,isl-aut,0.2256215661764145
./data/selected_images/38882.jpg,rou-alb,0.10885238647460938
./data/selected_images/21361.jpg,bra-ger,0.22402550280094147
./data/selected_images/28534.jpg,civ-gha,0.4513389766216278
./data/selected_images/49306.jpg,ger-fra,0.2532197833061218
./data/selected_images/68849.jpg,svk-eng,0.9891419410705566
./data/selected_images/77861.jpg,irn-irq,0.9946817755699158
./data/selected_images/52952.jpg,svk-eng,0.36420363187789917
./data/selected_images/63674.jpg,tot-che,0.13088667392730713
./data/selected_images/46555.jpg,ger-fra,0.10973431169986725
./data/selected_images/26374.jpg,irq-uae,0.12010200321674347
./data/selected_images/9698.jpg,fra-eng,0.14081662893295288
./data/selected_images/70575.jpg,svk-eng,0.11409173160791397
./data/selected_images/36456.jpg,kor-irq,0.44933152198791504
./data/selected_images/23871.jpg,arg-par,0.13552983105182648
./data/selected_images/20655.jpg,irq-uae,0.36732181906700134
./data/selected_images/26429.jpg,irq-uae,0.2595427632331848
./data/selected_images/42718.jpg,irn-irq,0.3032025098800659
./data/selected_images/20967.jpg,irq-uae,0.3283810019493103
./data/selected_images/79302.jpg,irn-irq,0.8932408690452576
./data/selected_images/62029.jpg,wal-nir,0.12981051206588745
./data/selected_images/59453.jpg,aus-ger,0.1556483507156372
./data/selected_images/31657.jpg,cod-eqg,0.31101304292678833
./data/selected_images/90616.jpg,ger-fra,0.7657099366188049
./data/selected_images/20093.jpg,rou-alb,0.47465527057647705
./data/selected_images/29721.jpg,arg-par,0.2784053087234497
./data/selected_images/14604.jpg,rou-alb,0.521727442741394
./data/selected_images/58461.jpg,irn-irq,0.2459086775779724
./data/selected_images/82049.jpg,ger-fra,0.18135564029216766
./data/selected_images/14613.jpg,rou-alb,0.9585257172584534
./data/selected_images/60055.jpg,kor-irq,0.11482252180576324
./data/selected_images/19916.jpg,rou-alb,0.6827915906906128
./data/selected_images/42784.jpg,bra-ger,0.1457567811012268
./data/selected_images/96754.jpg,isl-aut,0.319538950920105
./data/selected_images/6962.jpg,tun-cpv,0.1813284456729889
./data/selected_images/1742.jpg,isl-aut,0.12242152541875839
./data/selected_images/38251.jpg,arg-par,0.21110698580741882
./data/selected_images/51029.jpg,irq-uae,0.19569402933120728
./data/selected_images/49513.jpg,kor-irq,0.32624921202659607
./data/selected_images/46734.jpg,civ-gha,0.6538808941841125
./data/selected_images/64068.jpg,tot-che,0.1784231960773468
./data/selected_images/61622.jpg,irq-uae,0.10557051002979279
./data/selected_images/57036.jpg,ger-fra,0.1781584620475769
./data/selected_images/26904.jpg,fra-eng,0.1873297393321991
./data/selected_images/13866.jpg,rou-alb,0.9318480491638184
./data/selected_images/33238.jpg,isl-aut,0.18145878612995148
./data/selected_images/96331.jpg,kor-irq,0.18208764493465424
./data/selected_images/19246.jpg,rou-alb,0.28550079464912415
./data/selected_images/17213.jpg,kor-irq,0.27882787585258484
./data/selected_images/25828.jpg,rou-alb,0.7225483655929565
./data/selected_images/41886.jpg,isl-aut,0.1926809698343277
./data/selected_images/82852.jpg,civ-gha,0.552009642124176
./data/selected_images/41706.jpg,tun-cpv,0.9801405072212219
./data/selected_images/73609.jpg,irn-irq,0.21581988036632538
./data/selected_images/27891.jpg,arg-par,0.2506997287273407
./data/selected_images/65470.jpg,wal-nir,0.11037047207355499
./data/selected_images/71935.jpg,kor-irq,0.2563854455947876
./data/selected_images/62733.jpg,tot-che,0.15765535831451416
./data/selected_images/79188.jpg,isl-aut,0.16900357604026794
./data/selected_images/19927.jpg,bra-ger,0.18449746072292328
./data/selected_images/89131.jpg,irq-uae,0.9981912970542908
./data/selected_images/16359.jpg,civ-gha,0.24713948369026184
./data/selected_images/47939.jpg,isl-aut,0.24468150734901428
./data/selected_images/47335.jpg,civ-gha,0.8736582398414612
./data/selected_images/54102.jpg,civ-gha,0.40405750274658203
./data/selected_images/45313.jpg,civ-gha,0.21096624433994293
./data/selected_images/62022.jpg,svk-eng,0.16098473966121674
./data/selected_images/623.jpg,kor-irq,0.34606361389160156
./data/selected_images/40426.jpg,svk-eng,0.46553564071655273
./data/selected_images/98179.jpg,rou-alb,0.2739580571651459
./data/selected_images/54617.jpg,wal-nir,0.12386646866798401
./data/selected_images/24990.jpg,arg-col,0.12285611778497696
./data/selected_images/39808.jpg,civ-gha,0.5479993224143982
./data/selected_images/98086.jpg,rou-alb,0.8528190851211548
./data/selected_images/21860.jpg,kor-irq,0.6217736601829529
./data/selected_images/54668.jpg,tot-che,0.1340099722146988
./data/selected_images/79326.jpg,irn-irq,0.7056863903999329
./data/selected_images/606.jpg,kor-irq,0.2093326300382614
./data/selected_images/26578.jpg,bra-par,0.1558559089899063
./data/selected_images/90076.jpg,rou-alb,0.2809158265590668
./data/selected_images/15045.jpg,rou-alb,0.24647024273872375
./data/selected_images/84695.jpg,kor-irq,0.09314335137605667
./data/selected_images/72739.jpg,civ-gha,0.2820028066635132
./data/selected_images/66449.jpg,svk-eng,0.28349435329437256
./data/selected_images/41086.jpg,isl-aut,0.0972052812576294
./data/selected_images/71502.jpg,rou-alb,0.2164624184370041
./data/selected_images/91280.jpg,tot-che,0.13182376325130463
./data/selected_images/33271.jpg,ger-fra,0.778046190738678
./data/selected_images/45471.jpg,svk-eng,0.36786091327667236
./data/selected_images/88139.jpg,fra-eng,0.16066956520080566
./data/selected_images/75525.jpg,rou-alb,0.20141853392124176
./data/selected_images/47842.jpg,kor-irq,0.6166033744812012
./data/selected_images/18257.jpg,irq-uae,0.2208714336156845
./data/selected_images/99993.jpg,rou-alb,0.7654736042022705
./data/selected_images/56518.jpg,irq-uae,0.11180059611797333
./data/selected_images/23393.jpg,irq-uae,0.1496518850326538
./data/selected_images/72743.jpg,irq-uae,0.16263341903686523
./data/selected_images/49520.jpg,tun-cpv,0.25113147497177124
./data/selected_images/56680.jpg,isl-aut,0.18628808856010437
./data/selected_images/34101.jpg,tun-cpv,0.5363787412643433
./data/selected_images/29144.jpg,arg-par,0.18499264121055603
./data/selected_images/15654.jpg,rou-alb,0.7619425058364868
./data/selected_images/28877.jpg,rou-alb,0.5465372800827026
./data/selected_images/33925.jpg,civ-gha,0.19740095734596252
./data/selected_images/52215.jpg,tot-che,0.2165755182504654
./data/selected_images/97595.jpg,isl-aut,0.7597005367279053
./data/selected_images/21603.jpg,irq-uae,0.26294273138046265
./data/selected_images/61925.jpg,fra-eng,0.20223313570022583
./data/selected_images/9171.jpg,kor-irq,0.2759268283843994
./data/selected_images/59210.jpg,rou-alb,0.23498311638832092
./data/selected_images/58431.jpg,rou-alb,0.17510241270065308
./data/selected_images/62982.jpg,tot-che,0.18927544355392456
./data/selected_images/50651.jpg,isl-aut,0.13612276315689087
./data/selected_images/47473.jpg,civ-gha,0.9951322674751282
./data/selected_images/33206.jpg,isl-aut,0.1902960240840912
./data/selected_images/90962.jpg,isl-aut,0.31615400314331055
./data/selected_images/6801.jpg,arg-col,0.12922196090221405
./data/selected_images/71476.jpg,rou-alb,0.30872687697410583
./data/selected_images/31753.jpg,cod-eqg,0.5631937980651855
./data/selected_images/62841.jpg,tot-che,0.10738952457904816
