image_path,predicted_class,confidence
./data/selected_images/40349.jpg,rou-alb,0.09985704720020294
./data/selected_images/33305.jpg,tun-cpv,0.18121713399887085
./data/selected_images/20410.jpg,bra-ger,0.22039923071861267
./data/selected_images/38493.jpg,svk-eng,0.17427127063274384
./data/selected_images/68696.jpg,irq-uae,0.439792662858963
./data/selected_images/32575.jpg,cod-eqg,0.241187185049057
./data/selected_images/76846.jpg,irn-irq,0.9556609988212585
./data/selected_images/86424.jpg,wal-nir,0.17404311895370483
./data/selected_images/53211.jpg,kor-irq,0.16236697137355804
./data/selected_images/18342.jpg,tun-cpv,0.2159797102212906
./data/selected_images/3138.jpg,rou-alb,0.22612495720386505
./data/selected_images/91107.jpg,ger-fra,0.17184624075889587
./data/selected_images/45136.jpg,svk-eng,0.13233864307403564
./data/selected_images/30299.jpg,chi-per,0.34671223163604736
./data/selected_images/58529.jpg,rou-alb,0.1493833363056183
./data/selected_images/24354.jpg,ger-fra,0.4320294260978699
./data/selected_images/34276.jpg,rou-alb,0.26168397068977356
./data/selected_images/48661.jpg,svk-eng,0.13612252473831177
./data/selected_images/79318.jpg,rou-alb,0.19583149254322052
./data/selected_images/73649.jpg,cry-mnu,0.2371310591697693
./data/selected_images/5667.jpg,svk-eng,0.4665079712867737
./data/selected_images/20674.jpg,rou-alb,0.2819460928440094
./data/selected_images/86267.jpg,kor-irq,0.22631685435771942
./data/selected_images/81411.jpg,rou-alb,0.30024489760398865
./data/selected_images/47804.jpg,civ-gha,0.13804307579994202
./data/selected_images/39717.jpg,civ-gha,0.4609861969947815
./data/selected_images/17777.jpg,bra-ger,0.5623020529747009
./data/selected_images/5186.jpg,rou-alb,0.19446051120758057
./data/selected_images/61349.jpg,rou-alb,0.2093895524740219
./data/selected_images/38882.jpg,rou-alb,0.30313095450401306
./data/selected_images/21361.jpg,rou-alb,0.327399879693985
./data/selected_images/28534.jpg,rou-alb,0.2883928716182709
./data/selected_images/49306.jpg,rou-alb,0.20495599508285522
./data/selected_images/68849.jpg,svk-eng,0.9270966649055481
./data/selected_images/77861.jpg,irn-irq,0.9979616403579712
./data/selected_images/52952.jpg,svk-eng,0.1223304495215416
./data/selected_images/63674.jpg,kor-irq,0.19616374373435974
./data/selected_images/46555.jpg,arg-par,0.23621465265750885
./data/selected_images/26374.jpg,rou-alb,0.20729421079158783
./data/selected_images/9698.jpg,rou-alb,0.3267747461795807
./data/selected_images/70575.jpg,kor-irq,0.2020092010498047
./data/selected_images/36456.jpg,irq-uae,0.21972763538360596
./data/selected_images/23871.jpg,rou-alb,0.4152868390083313
./data/selected_images/20655.jpg,isl-aut,0.09354017674922943
./data/selected_images/26429.jpg,arg-col,0.2153194099664688
./data/selected_images/42718.jpg,tot-che,0.11588011682033539
./data/selected_images/20967.jpg,fra-eng,0.08861616998910904
./data/selected_images/79302.jpg,irn-irq,0.9525332450866699
./data/selected_images/62029.jpg,tot-che,0.31054744124412537
./data/selected_images/59453.jpg,aus-ger,0.4377211034297943
./data/selected_images/31657.jpg,cod-eqg,0.36176833510398865
./data/selected_images/90616.jpg,ger-fra,0.8519918918609619
./data/selected_images/20093.jpg,rou-alb,0.5259819030761719
./data/selected_images/29721.jpg,arg-par,0.2692355513572693
./data/selected_images/14604.jpg,ger-fra,0.5401862263679504
./data/selected_images/58461.jpg,aus-ger,0.22650952637195587
./data/selected_images/82049.jpg,irq-uae,0.10206025838851929
./data/selected_images/14613.jpg,rou-alb,0.9619729518890381
./data/selected_images/60055.jpg,irq-uae,0.18813636898994446
./data/selected_images/19916.jpg,rou-alb,0.723833441734314
./data/selected_images/42784.jpg,bra-ger,0.19072483479976654
./data/selected_images/96754.jpg,isl-aut,0.4993418753147125
./data/selected_images/6962.jpg,arg-col,0.28154411911964417
./data/selected_images/1742.jpg,cry-mnu,0.21433982253074646
./data/selected_images/38251.jpg,tot-che,0.1822373867034912
./data/selected_images/51029.jpg,rou-alb,0.23893044888973236
./data/selected_images/49513.jpg,kor-irq,0.48978954553604126
./data/selected_images/46734.jpg,chi-per,0.23939678072929382
./data/selected_images/64068.jpg,rou-alb,0.11362482607364655
./data/selected_images/61622.jpg,svk-eng,0.14319150149822235
./data/selected_images/57036.jpg,irq-uae,0.2839258313179016
./data/selected_images/26904.jpg,fra-eng,0.1900746375322342
./data/selected_images/13866.jpg,rou-alb,0.9929202198982239
./data/selected_images/33238.jpg,kor-irq,0.1350887566804886
./data/selected_images/96331.jpg,isl-aut,0.25995656847953796
./data/selected_images/19246.jpg,rou-alb,0.49975132942199707
./data/selected_images/17213.jpg,kor-irq,0.4952968955039978
./data/selected_images/25828.jpg,rou-alb,0.37791168689727783
./data/selected_images/41886.jpg,irn-irq,0.11337806284427643
./data/selected_images/82852.jpg,wal-nir,0.21301637589931488
./data/selected_images/41706.jpg,tun-cpv,0.9771908521652222
./data/selected_images/73609.jpg,svk-eng,0.33278053998947144
./data/selected_images/27891.jpg,arg-par,0.29233318567276
./data/selected_images/65470.jpg,wal-nir,0.10764768719673157
./data/selected_images/71935.jpg,kor-irq,0.2167246788740158
./data/selected_images/62733.jpg,tot-che,0.36358895897865295
./data/selected_images/79188.jpg,irn-irq,0.14769114553928375
./data/selected_images/19927.jpg,bra-ger,0.3103905916213989
./data/selected_images/89131.jpg,irq-uae,0.9971725344657898
./data/selected_images/16359.jpg,irn-irq,0.16602465510368347
./data/selected_images/47939.jpg,irn-irq,0.3311084508895874
./data/selected_images/47335.jpg,civ-gha,0.5293702483177185
./data/selected_images/54102.jpg,rou-alb,0.2371716946363449
./data/selected_images/45313.jpg,rou-alb,0.17730139195919037
./data/selected_images/62022.jpg,tot-che,0.30287832021713257
./data/selected_images/623.jpg,wal-nir,0.2775249183177948
./data/selected_images/40426.jpg,svk-eng,0.7887473702430725
./data/selected_images/98179.jpg,isl-aut,0.298575222492218
./data/selected_images/54617.jpg,cry-mnu,0.2932664752006531
./data/selected_images/24990.jpg,rou-alb,0.19837749004364014
./data/selected_images/39808.jpg,rou-alb,0.15290643274784088
./data/selected_images/98086.jpg,rou-alb,0.44793739914894104
./data/selected_images/21860.jpg,irq-uae,0.25450411438941956
./data/selected_images/54668.jpg,isl-aut,0.21142810583114624
./data/selected_images/79326.jpg,irn-irq,0.9944987893104553
./data/selected_images/606.jpg,wal-nir,0.11855480819940567
./data/selected_images/26578.jpg,svk-eng,0.5373063683509827
./data/selected_images/90076.jpg,ger-fra,0.2036060243844986
./data/selected_images/15045.jpg,svk-eng,0.1667798012495041
./data/selected_images/84695.jpg,rou-alb,0.34087860584259033
./data/selected_images/72739.jpg,svk-eng,0.2953316867351532
./data/selected_images/66449.jpg,svk-eng,0.260281503200531
./data/selected_images/41086.jpg,rou-alb,0.18457017838954926
./data/selected_images/71502.jpg,arg-col,0.1234261691570282
./data/selected_images/91280.jpg,rou-alb,0.09479165822267532
./data/selected_images/33271.jpg,ger-fra,0.6363133788108826
./data/selected_images/45471.jpg,svk-eng,0.20291446149349213
./data/selected_images/88139.jpg,bra-ger,0.17005562782287598
./data/selected_images/75525.jpg,cry-mnu,0.2008439302444458
./data/selected_images/47842.jpg,kor-irq,0.45920422673225403
./data/selected_images/18257.jpg,bra-ger,0.25501275062561035
./data/selected_images/99993.jpg,rou-alb,0.6510458588600159
./data/selected_images/56518.jpg,isl-aut,0.17678673565387726
./data/selected_images/23393.jpg,svk-eng,0.07861075550317764
./data/selected_images/72743.jpg,tot-che,0.1778041124343872
./data/selected_images/49520.jpg,irq-uae,0.22938719391822815
./data/selected_images/56680.jpg,tot-che,0.10964833199977875
./data/selected_images/34101.jpg,tun-cpv,0.5673658847808838
./data/selected_images/29144.jpg,chi-per,0.18535320460796356
./data/selected_images/15654.jpg,rou-alb,0.24485808610916138
./data/selected_images/28877.jpg,rou-alb,0.2484210580587387
./data/selected_images/33925.jpg,irq-uae,0.2848142981529236
./data/selected_images/52215.jpg,ger-fra,0.22466549277305603
./data/selected_images/97595.jpg,isl-aut,0.9731900095939636
./data/selected_images/21603.jpg,rou-alb,0.18127824366092682
./data/selected_images/61925.jpg,fra-eng,0.3220992386341095
./data/selected_images/9171.jpg,kor-irq,0.16175155341625214
./data/selected_images/59210.jpg,irq-uae,0.13469162583351135
./data/selected_images/58431.jpg,kor-irq,0.24142135679721832
./data/selected_images/62982.jpg,irq-uae,0.34561455249786377
./data/selected_images/50651.jpg,fra-eng,0.231510728597641
./data/selected_images/47473.jpg,civ-gha,0.9498243927955627
./data/selected_images/33206.jpg,rou-alb,0.18733638525009155
./data/selected_images/90962.jpg,tot-che,0.08838310837745667
./data/selected_images/6801.jpg,rou-alb,0.21274270117282867
./data/selected_images/71476.jpg,rou-alb,0.47963768243789673
./data/selected_images/31753.jpg,cod-eqg,0.4236735701560974
./data/selected_images/62841.jpg,rou-alb,0.20354415476322174
./data/selected_images/17491.jpg,kor-irq,0.35447925329208374
./data/selected_images/95385.jpg,rou-alb,0.22799883782863617
./data/selected_images/77808.jpg,irn-irq,0.18136270344257355
./data/selected_images/93405.jpg,rou-alb,0.3190971314907074
./data/selected_images/96741.jpg,tot-che,0.10926458984613419
./data/selected_images/78118.jpg,rou-alb,0.9565626978874207
./data/selected_images/70734.jpg,bra-ger,0.2106371968984604
./data/selected_images/74313.jpg,irn-irq,0.18272852897644043
./data/selected_images/17666.jpg,bra-ger,0.28342851996421814
./data/selected_images/39303.jpg,civ-gha,0.446104496717453
./data/selected_images/24289.jpg,tun-cpv,0.940467894077301
./data/selected_images/36554.jpg,svk-eng,0.16223788261413574
./data/selected_images/51638.jpg,kor-irq,0.17815688252449036
./data/selected_images/82561.jpg,kor-irq,0.6236518621444702
./data/selected_images/675.jpg,isl-aut,0.36491209268569946
./data/selected_images/44270.jpg,rou-alb,0.1827544867992401
./data/selected_images/93750.jpg,cro-por,0.16807520389556885
./data/selected_images/83648.jpg,isl-aut,0.129337340593338
./data/selected_images/47028.jpg,arg-par,0.18708640336990356
./data/selected_images/94524.jpg,bra-ger,0.24983440339565277
./data/selected_images/47616.jpg,svk-eng,0.08685167878866196
./data/selected_images/67476.jpg,rou-alb,0.20190471410751343
./data/selected_images/24623.jpg,tun-cpv,0.966292142868042
./data/selected_images/10175.jpg,rou-alb,0.3414105474948883
./data/selected_images/42195.jpg,tun-cpv,0.9706186056137085
./data/selected_images/79319.jpg,svk-eng,0.16287408769130707
./data/selected_images/44070.jpg,rou-alb,0.2285669893026352
./data/selected_images/36239.jpg,eng-wal,0.16645683348178864
./data/selected_images/63159.jpg,tot-che,0.2944893538951874
./data/selected_images/12839.jpg,chi-per,0.8872377872467041
./data/selected_images/33203.jpg,tun-cpv,0.29966437816619873
./data/selected_images/15046.jpg,kor-irq,0.2600114047527313
./data/selected_images/84576.jpg,fra-eng,0.2873435318470001
./data/selected_images/21238.jpg,rou-alb,0.34507107734680176
./data/selected_images/16745.jpg,rou-alb,0.22965851426124573
./data/selected_images/42200.jpg,tun-cpv,0.9877250790596008
./data/selected_images/47097.jpg,tot-che,0.29623597860336304
./data/selected_images/31373.jpg,rou-alb,0.6590357422828674
./data/selected_images/87736.jpg,irn-irq,0.4604785144329071
./data/selected_images/98189.jpg,arg-par,0.18033985793590546
./data/selected_images/38681.jpg,svk-eng,0.2653842270374298
./data/selected_images/99338.jpg,rou-alb,0.9217191934585571
./data/selected_images/6433.jpg,rou-alb,0.14574551582336426
./data/selected_images/53839.jpg,cro-por,0.21091517806053162
./data/selected_images/16848.jpg,svk-eng,0.06995869427919388
./data/selected_images/21160.jpg,rou-alb,0.3471142649650574
./data/selected_images/74821.jpg,isl-aut,0.2916902005672455
./data/selected_images/65577.jpg,svk-eng,0.3070768117904663
./data/selected_images/46462.jpg,rou-alb,0.3667600750923157
./data/selected_images/79427.jpg,kor-irq,0.932953417301178
./data/selected_images/27915.jpg,bra-ger,0.1548227071762085
./data/selected_images/98016.jpg,ger-fra,0.1435828059911728
./data/selected_images/42537.jpg,fra-eng,0.18055567145347595
./data/selected_images/58209.jpg,aus-ger,0.17140507698059082
./data/selected_images/46536.jpg,bra-ger,0.1171908974647522
./data/selected_images/21726.jpg,rou-alb,0.19303162395954132
./data/selected_images/21214.jpg,arg-par,0.12552103400230408
./data/selected_images/79114.jpg,tot-che,0.18925435841083527
./data/selected_images/50032.jpg,kor-irq,0.47976770997047424
./data/selected_images/94533.jpg,tot-che,0.10819953680038452
./data/selected_images/35197.jpg,rou-alb,0.21167320013046265
./data/selected_images/57838.jpg,aus-ger,0.41993528604507446
./data/selected_images/42033.jpg,tun-cpv,0.9887463450431824
./data/selected_images/67633.jpg,arg-par,0.23355644941329956
./data/selected_images/83239.jpg,rou-alb,0.14582836627960205
./data/selected_images/52664.jpg,kor-irq,0.20102153718471527
./data/selected_images/40412.jpg,rou-alb,0.18489710986614227
./data/selected_images/19250.jpg,bra-ger,0.4110424220561981
./data/selected_images/42045.jpg,kor-irq,0.14421188831329346
./data/selected_images/44000.jpg,rou-alb,0.36201271414756775
./data/selected_images/61360.jpg,rou-alb,0.1081089973449707
./data/selected_images/85306.jpg,irq-uae,0.3102850317955017
./data/selected_images/36453.jpg,rou-alb,0.21440833806991577
./data/selected_images/27101.jpg,arg-par,0.1816987693309784
./data/selected_images/47260.jpg,civ-gha,0.9100945591926575
./data/selected_images/97166.jpg,bra-ger,0.14814305305480957
./data/selected_images/10362.jpg,rou-alb,0.5289288759231567
./data/selected_images/29128.jpg,rou-alb,0.2602919638156891
./data/selected_images/39071.jpg,kor-irq,0.4187577962875366
./data/selected_images/43916.jpg,tun-cpv,0.5275382995605469
./data/selected_images/71920.jpg,svk-eng,0.149396151304245
./data/selected_images/49863.jpg,isl-aut,0.15977568924427032
./data/selected_images/54276.jpg,eng-wal,0.3068293035030365
./data/selected_images/93643.jpg,rou-alb,0.27128899097442627
./data/selected_images/99678.jpg,tot-che,0.20543669164180756
./data/selected_images/13894.jpg,rou-alb,0.5393707752227783
./data/selected_images/52137.jpg,bra-ger,0.1902642399072647
./data/selected_images/5391.jpg,kor-irq,0.15017887949943542
./data/selected_images/76118.jpg,irn-irq,0.7066752910614014
./data/selected_images/31145.jpg,chi-per,0.342343270778656
./data/selected_images/59438.jpg,chi-per,0.0995727926492691
./data/selected_images/3330.jpg,tun-cpv,0.5315812230110168
./data/selected_images/99630.jpg,ger-fra,0.3713442087173462
./data/selected_images/36350.jpg,rou-alb,0.31469279527664185
./data/selected_images/97861.jpg,rou-alb,0.17468272149562836
./data/selected_images/28321.jpg,arg-par,0.3369191586971283
./data/selected_images/76905.jpg,irn-irq,0.2748684883117676
./data/selected_images/76835.jpg,irn-irq,0.633420467376709
./data/selected_images/76974.jpg,irq-uae,0.7072228789329529
./data/selected_images/46611.jpg,svk-eng,0.391288697719574
./data/selected_images/41704.jpg,rou-alb,0.1483539491891861
./data/selected_images/55025.jpg,bra-ger,0.16247773170471191
./data/selected_images/69557.jpg,rou-alb,0.7072346806526184
./data/selected_images/7600.jpg,chi-per,0.23639047145843506
./data/selected_images/43251.jpg,tun-cpv,0.9466882944107056
./data/selected_images/17556.jpg,bra-ger,0.26618117094039917
./data/selected_images/5647.jpg,svk-eng,0.22753997147083282
./data/selected_images/67680.jpg,fra-eng,0.2526865601539612
./data/selected_images/77735.jpg,irn-irq,0.6292579174041748
./data/selected_images/45713.jpg,rou-alb,0.1445396989583969
./data/selected_images/81095.jpg,kor-irq,0.9576135873794556
./data/selected_images/78103.jpg,bra-ger,0.17251332104206085
./data/selected_images/84287.jpg,irq-uae,0.3252544105052948
./data/selected_images/46550.jpg,rou-alb,0.09209387004375458
./data/selected_images/25880.jpg,svk-eng,0.2900073230266571
./data/selected_images/95778.jpg,isl-aut,0.50941002368927
./data/selected_images/25206.jpg,arg-col,0.11045591533184052
./data/selected_images/68761.jpg,wal-nir,0.13838647305965424
./data/selected_images/69998.jpg,svk-eng,0.2741714417934418
./data/selected_images/77997.jpg,irn-irq,0.7274657487869263
./data/selected_images/13517.jpg,rou-alb,0.9718173742294312
./data/selected_images/69460.jpg,svk-eng,0.12209141254425049
./data/selected_images/92830.jpg,rou-alb,0.2782970368862152
./data/selected_images/29413.jpg,rou-alb,0.21790511906147003
./data/selected_images/88390.jpg,irq-uae,0.7164923548698425
./data/selected_images/72527.jpg,irn-irq,0.2708287537097931
./data/selected_images/42548.jpg,isl-aut,0.22604916989803314
./data/selected_images/44393.jpg,svk-eng,0.12895148992538452
./data/selected_images/12214.jpg,chi-per,0.5074411630630493
./data/selected_images/68640.jpg,svk-eng,0.6995347142219543
./data/selected_images/78242.jpg,irn-irq,0.5531386137008667
./data/selected_images/28844.jpg,rou-alb,0.17249999940395355
./data/selected_images/72132.jpg,kor-irq,0.19085811078548431
./data/selected_images/27806.jpg,arg-par,0.185434028506279
./data/selected_images/65405.jpg,rou-alb,0.23932261765003204
./data/selected_images/54812.jpg,rou-alb,0.3411559760570526
./data/selected_images/98297.jpg,rou-alb,0.8324052691459656
./data/selected_images/16560.jpg,wal-nir,0.10005955398082733
./data/selected_images/80098.jpg,kor-irq,0.5933363437652588
./data/selected_images/55210.jpg,eng-wal,0.24417930841445923
./data/selected_images/8544.jpg,arg-par,0.20661382377147675
./data/selected_images/15219.jpg,ger-fra,0.16577845811843872
./data/selected_images/96319.jpg,wal-nir,0.1770113855600357
./data/selected_images/12894.jpg,rou-alb,0.21623991429805756
./data/selected_images/76852.jpg,irn-irq,0.9359139800071716
./data/selected_images/17130.jpg,bra-ger,0.287489652633667
./data/selected_images/42031.jpg,tun-cpv,0.992885172367096
./data/selected_images/70678.jpg,svk-eng,0.20744460821151733
./data/selected_images/31381.jpg,chi-per,0.7047821879386902
./data/selected_images/25860.jpg,rou-alb,0.1191352978348732
./data/selected_images/47812.jpg,wal-nir,0.21155902743339539
./data/selected_images/3869.jpg,irn-irq,0.11827559024095535
./data/selected_images/64572.jpg,tot-che,0.15783309936523438
./data/selected_images/47851.jpg,rou-alb,0.1278134286403656
./data/selected_images/24437.jpg,rou-alb,0.13536782562732697
./data/selected_images/51046.jpg,svk-eng,0.12301748991012573
./data/selected_images/17161.jpg,bra-ger,0.1519051492214203
./data/selected_images/17345.jpg,tot-che,0.09440680593252182
./data/selected_images/71904.jpg,rou-alb,0.262245774269104
./data/selected_images/54099.jpg,ger-fra,0.29490453004837036
./data/selected_images/39518.jpg,rou-alb,0.1642342209815979
./data/selected_images/97212.jpg,wal-nir,0.24038490653038025
./data/selected_images/61545.jpg,bra-ger,0.10594223439693451
./data/selected_images/51947.jpg,svk-eng,0.315788596868515
./data/selected_images/70821.jpg,bra-ger,0.10809747874736786
./data/selected_images/86005.jpg,kor-irq,0.2976755201816559
./data/selected_images/89093.jpg,irq-uae,0.9834107756614685
./data/selected_images/19475.jpg,rou-alb,0.5564500093460083
./data/selected_images/65592.jpg,svk-eng,0.47329026460647583
./data/selected_images/21232.jpg,isl-aut,0.2826365530490875
./data/selected_images/98262.jpg,rou-alb,0.5146803855895996
./data/selected_images/99551.jpg,ger-fra,0.39434826374053955
./data/selected_images/28688.jpg,chi-per,0.1268995702266693
./data/selected_images/66675.jpg,rou-alb,0.09172048419713974
./data/selected_images/51120.jpg,cry-mnu,0.12257784605026245
./data/selected_images/35891.jpg,rou-alb,0.39912959933280945
./data/selected_images/87792.jpg,fra-eng,0.11088971048593521
./data/selected_images/58474.jpg,aus-ger,0.3735542595386505
./data/selected_images/42029.jpg,tun-cpv,0.9800053834915161
./data/selected_images/52410.jpg,fra-eng,0.13377587497234344
./data/selected_images/15035.jpg,irq-uae,0.09570708125829697
./data/selected_images/49711.jpg,ger-fra,0.25488969683647156
./data/selected_images/29833.jpg,kor-irq,0.4950360655784607
./data/selected_images/41775.jpg,tun-cpv,0.9259026646614075
./data/selected_images/41386.jpg,chi-per,0.14054809510707855
./data/selected_images/16808.jpg,rou-alb,0.2787778973579407
./data/selected_images/53586.jpg,irq-uae,0.21621215343475342
./data/selected_images/20019.jpg,bra-ger,0.21266017854213715
./data/selected_images/46738.jpg,chi-per,0.38434451818466187
./data/selected_images/47265.jpg,irn-irq,0.328100323677063
./data/selected_images/86358.jpg,isl-aut,0.15002025663852692
./data/selected_images/39917.jpg,civ-gha,0.11682532727718353
./data/selected_images/55919.jpg,rou-alb,0.4231835603713989
./data/selected_images/24374.jpg,tun-cpv,0.9806581735610962
./data/selected_images/29120.jpg,arg-col,0.1738549917936325
./data/selected_images/81191.jpg,bra-ger,0.19724170863628387
./data/selected_images/18361.jpg,bra-ger,0.2456800937652588
./data/selected_images/79032.jpg,irn-irq,0.8567786812782288
./data/selected_images/39987.jpg,rou-alb,0.3354259431362152
./data/selected_images/59972.jpg,aus-ger,0.11394441872835159
./data/selected_images/14189.jpg,rou-alb,0.3743772506713867
./data/selected_images/78811.jpg,irn-irq,0.9728642106056213
./data/selected_images/6224.jpg,tot-che,0.10741062462329865
./data/selected_images/46950.jpg,civ-gha,0.3088405430316925
./data/selected_images/68709.jpg,kor-irq,0.25522661209106445
./data/selected_images/36451.jpg,rou-alb,0.11973041296005249
./data/selected_images/10606.jpg,arg-par,0.1520351767539978
./data/selected_images/23181.jpg,chi-per,0.1791907101869583
./data/selected_images/54326.jpg,rou-alb,0.13328056037425995
./data/selected_images/30323.jpg,chi-per,0.2432909905910492
./data/selected_images/42351.jpg,tun-cpv,0.9755751490592957
./data/selected_images/18098.jpg,isl-aut,0.1437809020280838
./data/selected_images/82940.jpg,irn-irq,0.14711400866508484
./data/selected_images/32564.jpg,bra-ger,0.13453762233257294
./data/selected_images/16576.jpg,wal-nir,0.3762100636959076
./data/selected_images/93829.jpg,rou-alb,0.18555448949337006
./data/selected_images/98212.jpg,svk-eng,0.15063992142677307
./data/selected_images/12487.jpg,chi-per,0.3094991445541382
./data/selected_images/98411.jpg,rou-alb,0.3392312824726105
./data/selected_images/14372.jpg,rou-alb,0.8143265247344971
./data/selected_images/45408.jpg,tun-cpv,0.5040504932403564
./data/selected_images/42250.jpg,tun-cpv,0.7194724082946777
./data/selected_images/26884.jpg,wal-nir,0.1291552037000656
./data/selected_images/100000.jpg,rou-alb,0.23945476114749908
./data/selected_images/17185.jpg,kor-irq,0.17542682588100433
./data/selected_images/30953.jpg,rou-alb,0.19194534420967102
./data/selected_images/32263.jpg,kor-irq,0.29893606901168823
./data/selected_images/31101.jpg,bra-ger,0.26919224858283997
./data/selected_images/7134.jpg,svk-eng,0.17351895570755005
./data/selected_images/95734.jpg,isl-aut,0.31821751594543457
./data/selected_images/14647.jpg,rou-alb,0.9156598448753357
./data/selected_images/17218.jpg,kor-irq,0.5852329730987549
./data/selected_images/47702.jpg,civ-gha,0.9391984939575195
./data/selected_images/93463.jpg,rou-alb,0.3024335205554962
./data/selected_images/8620.jpg,rou-alb,0.19571010768413544
./data/selected_images/98937.jpg,bra-ger,0.11577016860246658
./data/selected_images/68839.jpg,svk-eng,0.8052366971969604
./data/selected_images/95361.jpg,isl-aut,0.7122073769569397
./data/selected_images/97927.jpg,fra-eng,0.24497349560260773
./data/selected_images/22108.jpg,civ-gha,0.3546845614910126
./data/selected_images/99670.jpg,rou-alb,0.2240733802318573
./data/selected_images/74132.jpg,cry-mnu,0.4035344123840332
./data/selected_images/52654.jpg,kor-irq,0.1940900683403015
./data/selected_images/76838.jpg,irn-irq,0.9519762396812439
./data/selected_images/82237.jpg,wal-nir,0.1568429321050644
./data/selected_images/73418.jpg,cry-mnu,0.1921967715024948
./data/selected_images/16914.jpg,kor-irq,0.19631165266036987
./data/selected_images/65252.jpg,kor-irq,0.27025875449180603
./data/selected_images/79921.jpg,irq-uae,0.3421511650085449
./data/selected_images/47421.jpg,civ-gha,0.9567243456840515
./data/selected_images/26180.jpg,chi-per,0.2631698548793793
./data/selected_images/15247.jpg,svk-eng,0.19750943779945374
./data/selected_images/72978.jpg,bra-ger,0.23538534343242645
./data/selected_images/5021.jpg,rou-alb,0.3287772834300995
./data/selected_images/43255.jpg,tun-cpv,0.9723083972930908
./data/selected_images/39736.jpg,tun-cpv,0.4091466963291168
./data/selected_images/15058.jpg,rou-alb,0.5875082612037659
./data/selected_images/99436.jpg,eng-wal,0.10302452743053436
./data/selected_images/28670.jpg,irq-uae,0.15641124546527863
./data/selected_images/15964.jpg,isl-aut,0.17491328716278076
./data/selected_images/21085.jpg,rou-alb,0.16704799234867096
./data/selected_images/94316.jpg,rou-alb,0.8292249441146851
./data/selected_images/90937.jpg,tot-che,0.25286638736724854
./data/selected_images/17288.jpg,rou-alb,0.8169382810592651
./data/selected_images/78526.jpg,irn-irq,0.1878339648246765
./data/selected_images/31656.jpg,cod-eqg,0.44778475165367126
./data/selected_images/62071.jpg,irq-uae,0.20571285486221313
./data/selected_images/17808.jpg,rou-alb,0.16391147673130035
./data/selected_images/37546.jpg,ita-roi,0.09983821213245392
./data/selected_images/75382.jpg,svk-eng,0.3248777687549591
./data/selected_images/25896.jpg,arg-col,0.16952009499073029
./data/selected_images/11106.jpg,rou-alb,0.13235913217067719
./data/selected_images/98932.jpg,rou-alb,0.7598674297332764
./data/selected_images/47221.jpg,civ-gha,0.8698654770851135
./data/selected_images/17170.jpg,bra-ger,0.12182958424091339
./data/selected_images/77831.jpg,irn-irq,0.9897111058235168
./data/selected_images/86230.jpg,kor-irq,0.25198519229888916
./data/selected_images/19255.jpg,bra-ger,0.13486896455287933
./data/selected_images/85980.jpg,rou-alb,0.31583642959594727
./data/selected_images/93481.jpg,rou-alb,0.3698232173919678
./data/selected_images/66269.jpg,ger-fra,0.2722623646259308
./data/selected_images/60133.jpg,aus-ger,0.26451408863067627
./data/selected_images/37168.jpg,chi-per,0.08589000999927521
./data/selected_images/80271.jpg,kor-irq,0.6850523948669434
./data/selected_images/19142.jpg,rou-alb,0.3618675470352173
./data/selected_images/26724.jpg,arg-par,0.14542636275291443
./data/selected_images/57696.jpg,kor-irq,0.14610882103443146
./data/selected_images/49210.jpg,irq-uae,0.1745058298110962
./data/selected_images/99912.jpg,rou-alb,0.9864089488983154
./data/selected_images/56500.jpg,kor-irq,0.2471710592508316
./data/selected_images/59433.jpg,rou-alb,0.22708576917648315
./data/selected_images/4686.jpg,arg-col,0.11746648699045181
./data/selected_images/67332.jpg,svk-eng,0.4326396584510803
./data/selected_images/52182.jpg,civ-gha,0.13630777597427368
./data/selected_images/61832.jpg,bra-ger,0.21954654157161713
./data/selected_images/9110.jpg,arg-par,0.1458180546760559
./data/selected_images/5018.jpg,rou-alb,0.11810044944286346
./data/selected_images/58129.jpg,irq-uae,0.13892939686775208
./data/selected_images/70577.jpg,tot-che,0.14963661134243011
./data/selected_images/943.jpg,rou-alb,0.10776625573635101
./data/selected_images/51185.jpg,rou-alb,0.18599964678287506
./data/selected_images/65619.jpg,ger-fra,0.12204553931951523
./data/selected_images/44284.jpg,rou-alb,0.18298985064029694
./data/selected_images/72707.jpg,ger-fra,0.1270422488451004
./data/selected_images/20813.jpg,rou-alb,0.6334824562072754
./data/selected_images/47240.jpg,civ-gha,0.6344549059867859
./data/selected_images/7431.jpg,svk-eng,0.21679013967514038
./data/selected_images/75808.jpg,kor-irq,0.28194326162338257
./data/selected_images/23245.jpg,arg-par,0.37637394666671753
./data/selected_images/65378.jpg,eng-wal,0.11345767229795456
./data/selected_images/29226.jpg,kor-irq,0.28938576579093933
./data/selected_images/47724.jpg,civ-gha,0.35405421257019043
./data/selected_images/79431.jpg,kor-irq,0.9039244651794434
./data/selected_images/46902.jpg,chi-per,0.35610151290893555
./data/selected_images/35274.jpg,ger-fra,0.35364964604377747
./data/selected_images/21570.jpg,irn-irq,0.12465482950210571
./data/selected_images/52950.jpg,fra-eng,0.09354248642921448
./data/selected_images/95625.jpg,isl-aut,0.18297629058361053
./data/selected_images/46651.jpg,irq-uae,0.27157890796661377
./data/selected_images/65492.jpg,svk-eng,0.1771135777235031
