image_path,predicted_class,confidence,full_path
46943.jpg,unknown,0.5251127481460571,./data/selected_images/46943.jpg
18930.jpg,unknown,0.495612770318985,./data/selected_images/18930.jpg
88336.jpg,fra-eng,0.1205979511141777,./data/selected_images/88336.jpg
47643.jpg,tun-cpv,0.6489943861961365,./data/selected_images/47643.jpg
21488.jpg,unknown,0.3756987154483795,./data/selected_images/21488.jpg
75470.jpg,unknown,0.5667967796325684,./data/selected_images/75470.jpg
63303.jpg,kor-irq,0.1394677609205246,./data/selected_images/63303.jpg
57126.jpg,unknown,0.4318282902240753,./data/selected_images/57126.jpg
49224.jpg,unknown,0.6369785666465759,./data/selected_images/49224.jpg
83714.jpg,unknown,0.49505066871643066,./data/selected_images/83714.jpg
625.jpg,wal-nir,0.278141051530838,./data/selected_images/625.jpg
17652.jpg,rou-alb,0.5138565301895142,./data/selected_images/17652.jpg
6955.jpg,civ-gha,0.3376733362674713,./data/selected_images/6955.jpg
42729.jpg,unknown,0.6450117826461792,./data/selected_images/42729.jpg
57700.jpg,cry-mnu,0.19351091980934143,./data/selected_images/57700.jpg
96300.jpg,unknown,0.2837925851345062,./data/selected_images/96300.jpg
27485.jpg,tun-cpv,0.28272706270217896,./data/selected_images/27485.jpg
44152.jpg,unknown,0.6831570267677307,./data/selected_images/44152.jpg
79803.jpg,kor-irq,0.1664663851261139,./data/selected_images/79803.jpg
55124.jpg,aus-ger,0.27652934193611145,./data/selected_images/55124.jpg
4413.jpg,rou-alb,0.6101848483085632,./data/selected_images/4413.jpg
69086.jpg,wal-nir,0.2539268434047699,./data/selected_images/69086.jpg
81717.jpg,kor-irq,0.5750856995582581,./data/selected_images/81717.jpg
34026.jpg,irq-uae,0.6533858776092529,./data/selected_images/34026.jpg
46818.jpg,rou-alb,0.47566330432891846,./data/selected_images/46818.jpg
34964.jpg,unknown,0.7547482848167419,./data/selected_images/34964.jpg
73594.jpg,unknown,0.2059134542942047,./data/selected_images/73594.jpg
91708.jpg,svk-eng,0.37757548689842224,./data/selected_images/91708.jpg
36275.jpg,unknown,0.37881067395210266,./data/selected_images/36275.jpg
40030.jpg,rou-alb,0.8145736455917358,./data/selected_images/40030.jpg
83197.jpg,unknown,0.3189398944377899,./data/selected_images/83197.jpg
25490.jpg,arg-col,0.1950550228357315,./data/selected_images/25490.jpg
20283.jpg,unknown,0.29220834374427795,./data/selected_images/20283.jpg
6185.jpg,civ-gha,0.24403885006904602,./data/selected_images/6185.jpg
15048.jpg,unknown,0.918004035949707,./data/selected_images/15048.jpg
46562.jpg,unknown,0.6976312398910522,./data/selected_images/46562.jpg
98080.jpg,unknown,0.8219944834709167,./data/selected_images/98080.jpg
62851.jpg,unknown,0.8846633434295654,./data/selected_images/62851.jpg
15023.jpg,unknown,0.5860967040061951,./data/selected_images/15023.jpg
59545.jpg,kor-irq,0.5850662589073181,./data/selected_images/59545.jpg
94746.jpg,unknown,0.6210834980010986,./data/selected_images/94746.jpg
49751.jpg,unknown,0.46963682770729065,./data/selected_images/49751.jpg
87885.jpg,unknown,0.24329620599746704,./data/selected_images/87885.jpg
21897.jpg,unknown,0.31731677055358887,./data/selected_images/21897.jpg
77732.jpg,fra-eng,0.3233805000782013,./data/selected_images/77732.jpg
62008.jpg,unknown,0.7146234512329102,./data/selected_images/62008.jpg
27112.jpg,unknown,0.2199399620294571,./data/selected_images/27112.jpg
89124.jpg,unknown,0.8899502754211426,./data/selected_images/89124.jpg
2516.jpg,unknown,0.28290125727653503,./data/selected_images/2516.jpg
3275.jpg,cry-mnu,0.19051626324653625,./data/selected_images/3275.jpg
65253.jpg,tot-che,0.39041373133659363,./data/selected_images/65253.jpg
12285.jpg,chi-per,0.6473271250724792,./data/selected_images/12285.jpg
2439.jpg,unknown,0.37582486867904663,./data/selected_images/2439.jpg
674.jpg,irn-irq,0.3741220235824585,./data/selected_images/674.jpg
29711.jpg,arg-par,0.43355536460876465,./data/selected_images/29711.jpg
6731.jpg,arg-col,0.3310569226741791,./data/selected_images/6731.jpg
12212.jpg,chi-per,0.8137989640235901,./data/selected_images/12212.jpg
91232.jpg,cry-mnu,0.190317764878273,./data/selected_images/91232.jpg
72949.jpg,rou-alb,0.2594933807849884,./data/selected_images/72949.jpg
6098.jpg,kor-irq,0.3675774335861206,./data/selected_images/6098.jpg
28424.jpg,kor-irq,0.2176426202058792,./data/selected_images/28424.jpg
55998.jpg,unknown,0.6022107005119324,./data/selected_images/55998.jpg
10781.jpg,civ-gha,0.29636991024017334,./data/selected_images/10781.jpg
55168.jpg,tot-che,0.43143579363822937,./data/selected_images/55168.jpg
25214.jpg,kor-irq,0.3189321756362915,./data/selected_images/25214.jpg
57553.jpg,rou-alb,0.28049007058143616,./data/selected_images/57553.jpg
46614.jpg,kor-irq,0.35811251401901245,./data/selected_images/46614.jpg
21513.jpg,unknown,0.4250277578830719,./data/selected_images/21513.jpg
40985.jpg,rou-alb,0.6714141368865967,./data/selected_images/40985.jpg
17325.jpg,unknown,0.5806161165237427,./data/selected_images/17325.jpg
54556.jpg,svk-eng,0.235266774892807,./data/selected_images/54556.jpg
71403.jpg,svk-eng,0.425988107919693,./data/selected_images/71403.jpg
70248.jpg,unknown,0.4822935461997986,./data/selected_images/70248.jpg
21215.jpg,unknown,0.6097461581230164,./data/selected_images/21215.jpg
21164.jpg,rou-alb,0.3496793508529663,./data/selected_images/21164.jpg
44811.jpg,tun-cpv,0.9475061297416687,./data/selected_images/44811.jpg
57851.jpg,unknown,0.40623342990875244,./data/selected_images/57851.jpg
82786.jpg,kor-irq,0.6608426570892334,./data/selected_images/82786.jpg
74367.jpg,unknown,0.9697030186653137,./data/selected_images/74367.jpg
46788.jpg,unknown,0.3827015459537506,./data/selected_images/46788.jpg
52082.jpg,ger-fra,0.263998419046402,./data/selected_images/52082.jpg
53253.jpg,unknown,0.6758302450180054,./data/selected_images/53253.jpg
17549.jpg,unknown,0.5728727579116821,./data/selected_images/17549.jpg
83031.jpg,unknown,0.7508659362792969,./data/selected_images/83031.jpg
67716.jpg,rou-alb,0.5886760354042053,./data/selected_images/67716.jpg
66448.jpg,svk-eng,0.26418715715408325,./data/selected_images/66448.jpg
83247.jpg,unknown,0.3227458894252777,./data/selected_images/83247.jpg
26126.jpg,unknown,0.8396118879318237,./data/selected_images/26126.jpg
23244.jpg,arg-par,0.3785799443721771,./data/selected_images/23244.jpg
8728.jpg,unknown,0.19937823712825775,./data/selected_images/8728.jpg
46131.jpg,unknown,0.3415760099887848,./data/selected_images/46131.jpg
9029.jpg,arg-par,0.23530492186546326,./data/selected_images/9029.jpg
25888.jpg,arg-col,0.388725221157074,./data/selected_images/25888.jpg
90033.jpg,unknown,0.8300217390060425,./data/selected_images/90033.jpg
24401.jpg,tun-cpv,0.8706109523773193,./data/selected_images/24401.jpg
46860.jpg,arg-par,0.2667136490345001,./data/selected_images/46860.jpg
46765.jpg,unknown,0.929965615272522,./data/selected_images/46765.jpg
24378.jpg,tun-cpv,0.5319046974182129,./data/selected_images/24378.jpg
17258.jpg,bra-ger,0.5170283913612366,./data/selected_images/17258.jpg
47808.jpg,unknown,0.5637419819831848,./data/selected_images/47808.jpg
15221.jpg,rou-alb,0.37975654006004333,./data/selected_images/15221.jpg
6671.jpg,unknown,0.26539722084999084,./data/selected_images/6671.jpg
35836.jpg,unknown,0.7857587337493896,./data/selected_images/35836.jpg
89298.jpg,rou-alb,0.20363883674144745,./data/selected_images/89298.jpg
1113.jpg,unknown,0.7004048824310303,./data/selected_images/1113.jpg
39207.jpg,unknown,0.5888598561286926,./data/selected_images/39207.jpg
83187.jpg,eng-isl,0.34664177894592285,./data/selected_images/83187.jpg
22949.jpg,arg-par,0.5073555707931519,./data/selected_images/22949.jpg
62914.jpg,tot-che,0.17626848816871643,./data/selected_images/62914.jpg
58430.jpg,aus-ger,0.37251147627830505,./data/selected_images/58430.jpg
12352.jpg,fra-eng,0.4597404897212982,./data/selected_images/12352.jpg
36735.jpg,unknown,0.29717427492141724,./data/selected_images/36735.jpg
24110.jpg,unknown,0.7167465686798096,./data/selected_images/24110.jpg
13156.jpg,kor-irq,0.4610501229763031,./data/selected_images/13156.jpg
96725.jpg,isl-aut,0.25672659277915955,./data/selected_images/96725.jpg
74574.jpg,unknown,0.14139361679553986,./data/selected_images/74574.jpg
4285.jpg,arg-col,0.22424852848052979,./data/selected_images/4285.jpg
87992.jpg,unknown,0.3545910120010376,./data/selected_images/87992.jpg
28978.jpg,bra-par,0.35195016860961914,./data/selected_images/28978.jpg
29584.jpg,arg-par,0.4839801490306854,./data/selected_images/29584.jpg
47024.jpg,unknown,0.42213863134384155,./data/selected_images/47024.jpg
64676.jpg,svk-eng,0.25663134455680847,./data/selected_images/64676.jpg
83198.jpg,irq-uae,0.7377113103866577,./data/selected_images/83198.jpg
18014.jpg,bra-ger,0.3671168386936188,./data/selected_images/18014.jpg
28845.jpg,unknown,0.28634968400001526,./data/selected_images/28845.jpg
11380.jpg,arg-par,0.3289792537689209,./data/selected_images/11380.jpg
58693.jpg,unknown,0.6649336218833923,./data/selected_images/58693.jpg
81030.jpg,unknown,0.5480874180793762,./data/selected_images/81030.jpg
67785.jpg,svk-eng,0.38756921887397766,./data/selected_images/67785.jpg
16901.jpg,unknown,0.23071730136871338,./data/selected_images/16901.jpg
27889.jpg,rou-alb,0.4425710141658783,./data/selected_images/27889.jpg
46869.jpg,rou-alb,0.4691120386123657,./data/selected_images/46869.jpg
54659.jpg,unknown,0.7870506048202515,./data/selected_images/54659.jpg
58158.jpg,irn-irq,0.4043843746185303,./data/selected_images/58158.jpg
5061.jpg,rou-alb,0.2010878026485443,./data/selected_images/5061.jpg
87569.jpg,irq-uae,0.4115769863128662,./data/selected_images/87569.jpg
27721.jpg,unknown,0.19485363364219666,./data/selected_images/27721.jpg
11427.jpg,unknown,0.24564288556575775,./data/selected_images/11427.jpg
28660.jpg,unknown,0.491994708776474,./data/selected_images/28660.jpg
37886.jpg,irn-irq,0.17118434607982635,./data/selected_images/37886.jpg
76170.jpg,unknown,0.3075239062309265,./data/selected_images/76170.jpg
88163.jpg,unknown,0.7328798770904541,./data/selected_images/88163.jpg
16106.jpg,unknown,0.4750031530857086,./data/selected_images/16106.jpg
95370.jpg,isl-aut,0.3184141516685486,./data/selected_images/95370.jpg
33991.jpg,tun-cpv,0.6231913566589355,./data/selected_images/33991.jpg
90083.jpg,unknown,0.9790375232696533,./data/selected_images/90083.jpg
40596.jpg,chi-per,0.35808518528938293,./data/selected_images/40596.jpg
18871.jpg,kor-irq,0.2670549154281616,./data/selected_images/18871.jpg
69363.jpg,kor-irq,0.314199835062027,./data/selected_images/69363.jpg
20950.jpg,irq-uae,0.44987723231315613,./data/selected_images/20950.jpg
65525.jpg,unknown,0.8919149041175842,./data/selected_images/65525.jpg
41658.jpg,unknown,0.6158374547958374,./data/selected_images/41658.jpg
66316.jpg,svk-eng,0.34740254282951355,./data/selected_images/66316.jpg
15482.jpg,irq-uae,0.19903381168842316,./data/selected_images/15482.jpg
38268.jpg,unknown,0.9185364842414856,./data/selected_images/38268.jpg
51102.jpg,irq-uae,0.5245842337608337,./data/selected_images/51102.jpg
15976.jpg,unknown,0.4009813964366913,./data/selected_images/15976.jpg
41488.jpg,kor-irq,0.6348739862442017,./data/selected_images/41488.jpg
21198.jpg,fra-eng,0.2210865616798401,./data/selected_images/21198.jpg
21970.jpg,irq-uae,0.40312671661376953,./data/selected_images/21970.jpg
99650.jpg,irq-uae,0.3841679096221924,./data/selected_images/99650.jpg
49326.jpg,unknown,0.7962900400161743,./data/selected_images/49326.jpg
76972.jpg,irn-irq,0.36319002509117126,./data/selected_images/76972.jpg
6229.jpg,unknown,0.529102087020874,./data/selected_images/6229.jpg
25877.jpg,unknown,0.18701821565628052,./data/selected_images/25877.jpg
8505.jpg,rou-alb,0.33521467447280884,./data/selected_images/8505.jpg
75428.jpg,cry-mnu,0.33800193667411804,./data/selected_images/75428.jpg
96321.jpg,unknown,0.36283230781555176,./data/selected_images/96321.jpg
91944.jpg,rou-alb,0.4686284065246582,./data/selected_images/91944.jpg
76561.jpg,kor-irq,0.2605217695236206,./data/selected_images/76561.jpg
63014.jpg,unknown,0.9922974705696106,./data/selected_images/63014.jpg
41413.jpg,arg-par,0.19700607657432556,./data/selected_images/41413.jpg
66222.jpg,svk-eng,0.24408026039600372,./data/selected_images/66222.jpg
19065.jpg,unknown,0.5936576128005981,./data/selected_images/19065.jpg
79305.jpg,irn-irq,0.8942392468452454,./data/selected_images/79305.jpg
72411.jpg,rou-alb,0.2605244219303131,./data/selected_images/72411.jpg
49448.jpg,unknown,0.4122093617916107,./data/selected_images/49448.jpg
47187.jpg,unknown,0.46182939410209656,./data/selected_images/47187.jpg
17887.jpg,unknown,0.6019214391708374,./data/selected_images/17887.jpg
11447.jpg,unknown,0.3740350306034088,./data/selected_images/11447.jpg
78494.jpg,irn-irq,0.7030537128448486,./data/selected_images/78494.jpg
42826.jpg,tot-che,0.17597681283950806,./data/selected_images/42826.jpg
92548.jpg,arg-par,0.2130117267370224,./data/selected_images/92548.jpg
66066.jpg,svk-eng,0.4853210747241974,./data/selected_images/66066.jpg
14932.jpg,rou-alb,0.1595618724822998,./data/selected_images/14932.jpg
49248.jpg,unknown,0.33016547560691833,./data/selected_images/49248.jpg
17244.jpg,rou-alb,0.5686761140823364,./data/selected_images/17244.jpg
19238.jpg,unknown,0.5883849859237671,./data/selected_images/19238.jpg
40696.jpg,rou-alb,0.35568249225616455,./data/selected_images/40696.jpg
2300.jpg,tun-cpv,0.4207450747489929,./data/selected_images/2300.jpg
96164.jpg,kor-irq,0.31276851892471313,./data/selected_images/96164.jpg
18277.jpg,unknown,0.34519535303115845,./data/selected_images/18277.jpg
25560.jpg,unknown,0.9945906400680542,./data/selected_images/25560.jpg
66173.jpg,rou-alb,0.23497380316257477,./data/selected_images/66173.jpg
5192.jpg,unknown,0.6066634058952332,./data/selected_images/5192.jpg
53343.jpg,unknown,0.7811006903648376,./data/selected_images/53343.jpg
83854.jpg,unknown,0.14545822143554688,./data/selected_images/83854.jpg
6111.jpg,unknown,0.929720401763916,./data/selected_images/6111.jpg
28201.jpg,unknown,0.2674793303012848,./data/selected_images/28201.jpg
72655.jpg,unknown,0.6536542773246765,./data/selected_images/72655.jpg
47924.jpg,unknown,0.42271149158477783,./data/selected_images/47924.jpg
45310.jpg,unknown,0.397453248500824,./data/selected_images/45310.jpg
65376.jpg,tot-che,0.484136164188385,./data/selected_images/65376.jpg
49419.jpg,irq-uae,0.14510472118854523,./data/selected_images/49419.jpg
86479.jpg,unknown,0.9540442824363708,./data/selected_images/86479.jpg
26875.jpg,civ-gha,0.7978988885879517,./data/selected_images/26875.jpg
46868.jpg,rou-alb,0.7247478365898132,./data/selected_images/46868.jpg
46590.jpg,arg-col,0.3447725772857666,./data/selected_images/46590.jpg
29552.jpg,bra-par,0.42005711793899536,./data/selected_images/29552.jpg
55570.jpg,unknown,0.6245136260986328,./data/selected_images/55570.jpg
38278.jpg,unknown,0.5848389267921448,./data/selected_images/38278.jpg
34990.jpg,unknown,0.3638203740119934,./data/selected_images/34990.jpg
41583.jpg,unknown,0.27085453271865845,./data/selected_images/41583.jpg
98010.jpg,unknown,0.3364797532558441,./data/selected_images/98010.jpg
5655.jpg,hun-bel,0.37968483567237854,./data/selected_images/5655.jpg
44360.jpg,unknown,0.7962540984153748,./data/selected_images/44360.jpg
11534.jpg,bra-par,0.2390112429857254,./data/selected_images/11534.jpg
28830.jpg,arg-par,0.31329140067100525,./data/selected_images/28830.jpg
87628.jpg,irq-uae,0.5140542387962341,./data/selected_images/87628.jpg
21265.jpg,unknown,0.2924448847770691,./data/selected_images/21265.jpg
72866.jpg,cry-mnu,0.4105129539966583,./data/selected_images/72866.jpg
75768.jpg,cry-mnu,0.2679491639137268,./data/selected_images/75768.jpg
34443.jpg,tun-cpv,0.69631028175354,./data/selected_images/34443.jpg
92239.jpg,unknown,0.27311834692955017,./data/selected_images/92239.jpg
56533.jpg,unknown,0.2852593958377838,./data/selected_images/56533.jpg
49898.jpg,unknown,0.4032783508300781,./data/selected_images/49898.jpg
80772.jpg,fra-eng,0.20629099011421204,./data/selected_images/80772.jpg
81944.jpg,unknown,0.27906009554862976,./data/selected_images/81944.jpg
49620.jpg,unknown,0.26511529088020325,./data/selected_images/49620.jpg
61770.jpg,unknown,0.601747989654541,./data/selected_images/61770.jpg
77375.jpg,irn-irq,0.6956688761711121,./data/selected_images/77375.jpg
68131.jpg,unknown,0.583905041217804,./data/selected_images/68131.jpg
99654.jpg,unknown,0.7341160774230957,./data/selected_images/99654.jpg
99697.jpg,rou-alb,0.5901826620101929,./data/selected_images/99697.jpg
65644.jpg,wal-nir,0.2747536897659302,./data/selected_images/65644.jpg
40589.jpg,arg-par,0.3718932867050171,./data/selected_images/40589.jpg
18431.jpg,rou-alb,0.499044269323349,./data/selected_images/18431.jpg
38274.jpg,unknown,0.5116634964942932,./data/selected_images/38274.jpg
98013.jpg,unknown,0.729570746421814,./data/selected_images/98013.jpg
61404.jpg,unknown,0.2752387821674347,./data/selected_images/61404.jpg
36223.jpg,irn-irq,0.19574066996574402,./data/selected_images/36223.jpg
30710.jpg,chi-per,0.60989910364151,./data/selected_images/30710.jpg
51374.jpg,civ-gha,0.30190977454185486,./data/selected_images/51374.jpg
68397.jpg,ger-fra,0.17736178636550903,./data/selected_images/68397.jpg
49707.jpg,unknown,0.8804055452346802,./data/selected_images/49707.jpg
23079.jpg,arg-par,0.4738802909851074,./data/selected_images/23079.jpg
65519.jpg,unknown,0.615496039390564,./data/selected_images/65519.jpg
83194.jpg,unknown,0.9673992395401001,./data/selected_images/83194.jpg
28850.jpg,unknown,0.5902084708213806,./data/selected_images/28850.jpg
28614.jpg,unknown,0.404509574174881,./data/selected_images/28614.jpg
20537.jpg,rou-alb,0.3881551921367645,./data/selected_images/20537.jpg
1846.jpg,wal-nir,0.15126276016235352,./data/selected_images/1846.jpg
27458.jpg,isl-aut,0.296186625957489,./data/selected_images/27458.jpg
11763.jpg,unknown,0.2122470885515213,./data/selected_images/11763.jpg
40919.jpg,aus-ger,0.27613478899002075,./data/selected_images/40919.jpg
63684.jpg,unknown,0.34440430998802185,./data/selected_images/63684.jpg
94719.jpg,unknown,0.9359204173088074,./data/selected_images/94719.jpg
82657.jpg,rou-alb,0.2979840934276581,./data/selected_images/82657.jpg
5914.jpg,rou-alb,0.4631374180316925,./data/selected_images/5914.jpg
20709.jpg,arg-par,0.24102796614170074,./data/selected_images/20709.jpg
90884.jpg,unknown,0.28364473581314087,./data/selected_images/90884.jpg
15085.jpg,unknown,0.709105372428894,./data/selected_images/15085.jpg
72638.jpg,unknown,0.5625588297843933,./data/selected_images/72638.jpg
26660.jpg,unknown,0.6266145706176758,./data/selected_images/26660.jpg
34816.jpg,unknown,0.7306684851646423,./data/selected_images/34816.jpg
56565.jpg,unknown,0.159749835729599,./data/selected_images/56565.jpg
5392.jpg,unknown,0.827800452709198,./data/selected_images/5392.jpg
98669.jpg,unknown,0.7967061996459961,./data/selected_images/98669.jpg
62209.jpg,irn-irq,0.8147609829902649,./data/selected_images/62209.jpg
43427.jpg,unknown,0.48343050479888916,./data/selected_images/43427.jpg
83259.jpg,unknown,0.3609537184238434,./data/selected_images/83259.jpg
27807.jpg,arg-par,0.2988719344139099,./data/selected_images/27807.jpg
8957.jpg,wal-nir,0.2387891411781311,./data/selected_images/8957.jpg
37873.jpg,unknown,0.4432499408721924,./data/selected_images/37873.jpg
36587.jpg,kor-irq,0.7563014030456543,./data/selected_images/36587.jpg
39551.jpg,tun-cpv,0.32544445991516113,./data/selected_images/39551.jpg
86360.jpg,unknown,0.4543464779853821,./data/selected_images/86360.jpg
69596.jpg,unknown,0.9403303265571594,./data/selected_images/69596.jpg
41418.jpg,rou-alb,0.3205893337726593,./data/selected_images/41418.jpg
38294.jpg,tun-cpv,0.3079130947589874,./data/selected_images/38294.jpg
17133.jpg,unknown,0.7331473231315613,./data/selected_images/17133.jpg
17659.jpg,unknown,0.39370882511138916,./data/selected_images/17659.jpg
47083.jpg,rou-alb,0.45769569277763367,./data/selected_images/47083.jpg
44584.jpg,unknown,0.4024289548397064,./data/selected_images/44584.jpg
47143.jpg,tun-cpv,0.6473828554153442,./data/selected_images/47143.jpg
21068.jpg,unknown,0.8394134044647217,./data/selected_images/21068.jpg
95390.jpg,isl-aut,0.527172327041626,./data/selected_images/95390.jpg
40770.jpg,irq-uae,0.24838566780090332,./data/selected_images/40770.jpg
92423.jpg,cro-por,0.4283570945262909,./data/selected_images/92423.jpg
28128.jpg,arg-par,0.47091564536094666,./data/selected_images/28128.jpg
44036.jpg,tun-cpv,0.7411414384841919,./data/selected_images/44036.jpg
19934.jpg,unknown,0.7617489695549011,./data/selected_images/19934.jpg
65513.jpg,unknown,0.9958426356315613,./data/selected_images/65513.jpg
14218.jpg,rou-alb,0.585167646408081,./data/selected_images/14218.jpg
10668.jpg,kor-irq,0.3520646095275879,./data/selected_images/10668.jpg
21787.jpg,rou-alb,0.4880448281764984,./data/selected_images/21787.jpg
30858.jpg,arg-par,0.2883767783641815,./data/selected_images/30858.jpg
4015.jpg,unknown,0.8874377012252808,./data/selected_images/4015.jpg
86218.jpg,unknown,0.2391294687986374,./data/selected_images/86218.jpg
20211.jpg,unknown,0.4643396735191345,./data/selected_images/20211.jpg
68757.jpg,svk-eng,0.2913492023944855,./data/selected_images/68757.jpg
48665.jpg,kor-irq,0.2789595127105713,./data/selected_images/48665.jpg
76829.jpg,fra-eng,0.25586414337158203,./data/selected_images/76829.jpg
83855.jpg,eng-isl,0.30222129821777344,./data/selected_images/83855.jpg
98142.jpg,rou-alb,0.39525291323661804,./data/selected_images/98142.jpg
63505.jpg,rou-alb,0.7225950360298157,./data/selected_images/63505.jpg
40906.jpg,arg-par,0.2032686024904251,./data/selected_images/40906.jpg
81836.jpg,kor-irq,0.3567558228969574,./data/selected_images/81836.jpg
98408.jpg,rou-alb,0.7715544104576111,./data/selected_images/98408.jpg
11079.jpg,rou-alb,0.23962417244911194,./data/selected_images/11079.jpg
91267.jpg,cro-por,0.43266189098358154,./data/selected_images/91267.jpg
50474.jpg,unknown,0.5090795159339905,./data/selected_images/50474.jpg
17554.jpg,unknown,0.7525747418403625,./data/selected_images/17554.jpg
56207.jpg,irn-irq,0.21245735883712769,./data/selected_images/56207.jpg
47044.jpg,unknown,0.38433828949928284,./data/selected_images/47044.jpg
56387.jpg,unknown,0.5677776336669922,./data/selected_images/56387.jpg
64979.jpg,tot-che,0.21701176464557648,./data/selected_images/64979.jpg
60002.jpg,unknown,0.6957986950874329,./data/selected_images/60002.jpg
65945.jpg,svk-eng,0.2685229182243347,./data/selected_images/65945.jpg
6097.jpg,kor-irq,0.17400561273097992,./data/selected_images/6097.jpg
65122.jpg,rou-alb,0.30243897438049316,./data/selected_images/65122.jpg
80316.jpg,irq-uae,0.24904991686344147,./data/selected_images/80316.jpg
71921.jpg,cro-por,0.20540861785411835,./data/selected_images/71921.jpg
56496.jpg,eng-wal,0.17791901528835297,./data/selected_images/56496.jpg
18294.jpg,unknown,0.4662666618824005,./data/selected_images/18294.jpg
24916.jpg,arg-par,0.6247670650482178,./data/selected_images/24916.jpg
49480.jpg,unknown,0.17238932847976685,./data/selected_images/49480.jpg
53027.jpg,unknown,0.15177054703235626,./data/selected_images/53027.jpg
50675.jpg,unknown,0.7081634998321533,./data/selected_images/50675.jpg
48889.jpg,svk-eng,0.29183581471443176,./data/selected_images/48889.jpg
58368.jpg,unknown,0.24804405868053436,./data/selected_images/58368.jpg
53712.jpg,unknown,0.975430965423584,./data/selected_images/53712.jpg
17625.jpg,unknown,0.5894594192504883,./data/selected_images/17625.jpg
13028.jpg,rou-alb,0.3335268795490265,./data/selected_images/13028.jpg
39202.jpg,rou-alb,0.4103573262691498,./data/selected_images/39202.jpg
28894.jpg,kor-irq,0.17982427775859833,./data/selected_images/28894.jpg
34527.jpg,unknown,0.46961709856987,./data/selected_images/34527.jpg
59627.jpg,aus-ger,0.21759116649627686,./data/selected_images/59627.jpg
82783.jpg,unknown,0.2708871066570282,./data/selected_images/82783.jpg
61905.jpg,unknown,0.5624043345451355,./data/selected_images/61905.jpg
58011.jpg,aus-ger,0.5972996354103088,./data/selected_images/58011.jpg
52136.jpg,fra-eng,0.4587145149707794,./data/selected_images/52136.jpg
17268.jpg,bra-ger,0.29988425970077515,./data/selected_images/17268.jpg
29286.jpg,arg-par,0.5964468717575073,./data/selected_images/29286.jpg
9738.jpg,unknown,0.9718603491783142,./data/selected_images/9738.jpg
84224.jpg,unknown,0.35124850273132324,./data/selected_images/84224.jpg
14548.jpg,unknown,0.6302382349967957,./data/selected_images/14548.jpg
76512.jpg,irn-irq,0.3726222515106201,./data/selected_images/76512.jpg
58671.jpg,unknown,0.39544424414634705,./data/selected_images/58671.jpg
69012.jpg,irq-uae,0.7228415608406067,./data/selected_images/69012.jpg
46513.jpg,unknown,0.9216971397399902,./data/selected_images/46513.jpg
65521.jpg,svk-eng,0.6259289979934692,./data/selected_images/65521.jpg
90963.jpg,cro-por,0.19882424175739288,./data/selected_images/90963.jpg
91097.jpg,unknown,0.8932042121887207,./data/selected_images/91097.jpg
97975.jpg,isl-aut,0.40316781401634216,./data/selected_images/97975.jpg
34585.jpg,unknown,0.5047870874404907,./data/selected_images/34585.jpg
52823.jpg,fra-eng,0.4354240894317627,./data/selected_images/52823.jpg
77809.jpg,irn-irq,0.8076221346855164,./data/selected_images/77809.jpg
21471.jpg,unknown,0.2800062596797943,./data/selected_images/21471.jpg
51022.jpg,fra-eng,0.6729341745376587,./data/selected_images/51022.jpg
46827.jpg,unknown,0.7066550254821777,./data/selected_images/46827.jpg
21904.jpg,rou-alb,0.4574601650238037,./data/selected_images/21904.jpg
15019.jpg,unknown,0.9078092575073242,./data/selected_images/15019.jpg
46846.jpg,unknown,0.8838186860084534,./data/selected_images/46846.jpg
90227.jpg,unknown,0.17905128002166748,./data/selected_images/90227.jpg
29822.jpg,bra-par,0.5178616642951965,./data/selected_images/29822.jpg
30305.jpg,chi-per,0.49832549691200256,./data/selected_images/30305.jpg
64804.jpg,unknown,0.8732245564460754,./data/selected_images/64804.jpg
47177.jpg,tun-cpv,0.8576107621192932,./data/selected_images/47177.jpg
56820.jpg,unknown,0.8984510898590088,./data/selected_images/56820.jpg
94921.jpg,isl-aut,0.2638390362262726,./data/selected_images/94921.jpg
34838.jpg,irn-irq,0.26685863733291626,./data/selected_images/34838.jpg
6591.jpg,arg-col,0.30532360076904297,./data/selected_images/6591.jpg
84323.jpg,unknown,0.9404323697090149,./data/selected_images/84323.jpg
25448.jpg,isl-aut,0.22558245062828064,./data/selected_images/25448.jpg
78272.jpg,tun-cpv,0.2153255045413971,./data/selected_images/78272.jpg
74277.jpg,cry-mnu,0.3406835198402405,./data/selected_images/74277.jpg
827.jpg,wal-nir,0.7893990874290466,./data/selected_images/827.jpg
46242.jpg,svk-eng,0.1580180674791336,./data/selected_images/46242.jpg
65833.jpg,rou-alb,0.6431651711463928,./data/selected_images/65833.jpg
98038.jpg,unknown,0.3934638798236847,./data/selected_images/98038.jpg
26348.jpg,arg-par,0.20966267585754395,./data/selected_images/26348.jpg
17982.jpg,bra-ger,0.4056946337223053,./data/selected_images/17982.jpg
19940.jpg,unknown,0.8199570178985596,./data/selected_images/19940.jpg
82051.jpg,kor-irq,0.49848926067352295,./data/selected_images/82051.jpg
98036.jpg,tun-cpv,0.29182058572769165,./data/selected_images/98036.jpg
48062.jpg,unknown,0.8302497267723083,./data/selected_images/48062.jpg
66148.jpg,arg-col,0.41208943724632263,./data/selected_images/66148.jpg
21321.jpg,unknown,0.2590719759464264,./data/selected_images/21321.jpg
